Coord,storedPsi_dd_Val
135.75,0.00753732402250644
135.875,0.00692876838111905
136,0.00635465289215342
136.125,0.00581794256551772
136.25,0.00532114194989822
136.375,0.00486627524745181
136.5,0.00445487010777616
136.625,0.00408794520851961
136.75,0.00376600170667826
136.875,0.00348901862082483
137,0.00325645218033701
137.125,0.00306723915328943
137.25,0.00291980414017531
137.375,0.00281207079616769
137.5,0.00274147692035646
137.625,0.00270499332643889
137.75,0.00269914638583508
137.875,0.00272004411127546
138,0.00276340562669845
138.125,0.00282459384792649
138.25,0.00289865117816913
138.375,0.00298033800307728
138.5,0.00306417375191388
138.625,0.00314448027454865
138.75,0.00321542726851465
138.875,0.00327107947637412
139,0.00330544536119184
139.125,0.00331252695713723
139.25,0.00328637058311647
139.375,0.00322111809999531
139.5,0.00311105838642971
139.625,0.00295067870461912
139.75,0.00273471562543857
139.875,0.00245820518247452
140,0.00211653192640046
140.125,0.00170547655495198
140.25,0.00122126179945425
140.375,0.000660596256401351
140.5,2.07158619206713e-05
140.625,-0.000700577281883212
140.75,-0.00150487900688843
140.875,-0.00239315036889146
141,-0.00336568837509983
141.125,-0.00442210037916667
141.25,-0.00556128235476555
141.375,-0.00678140123834728
141.5,-0.00807988151020619
141.625,-0.00945339616033358
141.75,-0.0108978621619077
141.875,-0.0124084405507749
142,-0.0139795411840762
142.125,-0.0156048322253169
142.25,-0.0172772543769173
142.375,-0.0189890398546573
142.5,-0.0207317360716338
142.625,-0.0224962339725104
142.75,-0.0242728009321244
142.875,-0.0260511181060111
143,-0.0278203220943366
143.125,-0.0295690507551695
143.25,-0.0312854929781443
143.375,-0.0329574422055009
143.5,-0.0345723534643731
143.625,-0.0361174036521436
143.75,-0.0375795547958436
143.875,-0.038945619987047
144,-0.0402023316756066
144.125,-0.0413364119890185
144.25,-0.0423346447292674
144.375,-0.0431839486857969
144.5,-0.0438714518918386
144.625,-0.0443845664418035
144.75,-0.0447110634798398
144.875,-0.044839147964061
145,-0.0447575328073631
145.125,-0.044455511994257
145.25,-0.0439230322737039
145.375,-0.0431507630306267
145.5,-0.0421301639435394
145.625,-0.0408535500426011
145.75,-0.0393141537913141
145.875,-0.0375061838260696
146,-0.0354248800006675
146.125,-0.0330665643978429
146.25,-0.0304286879865867
146.375,-0.0275098726226123
146.5,-0.0243099481095863
146.625,-0.020829984060672
146.75,-0.0170723163233282
146.875,-0.0130405677551685
147,-0.00873966316481817
147.125,-0.0041758382590122
147.25,0.000643357534478889
147.375,0.00570906446923043
147.5,0.0110111221790052
147.625,0.0165380857135563
147.75,0.0222772479208063
147.875,0.0282146681534235
148,0.0343352072462498
148.125,0.0406225686795029
148.25,0.0470593458112729
148.375,0.0536270750317925
148.5,0.0603062946613609
148.625,0.0670766093838807
148.75,0.0739167599787963
148.875,0.0808046980860325
149,0.0877176657113983
149.125,0.094632279154047
149.25,0.101524617013052
149.375,0.108370311907149
149.5,0.11514464552029
149.625,0.12182264656599
149.75,0.128379191245649
149.875,0.134789105760139
150,0.141027270420149
150.125,0.147068724889025
150.25,0.15288877408234
150.375,0.15846309424115
150.5,0.163767838690874
150.625,0.168779742795122
150.75,0.173476227613477
150.875,0.177835501774319
151,0.181836661078253
151.125,0.185459785354511
151.25,0.188686032101893
151.375,0.1914977264573
151.5,0.193878447048672
151.625,0.19581310730514
151.75,0.19728803181534
151.875,0.198291027345048
152,0.198811448147487
152.125,0.198840255223774
152.25,0.198370069216832
152.375,0.197395216649625
152.5,0.195911769247694
152.625,0.193917576116413
152.75,0.191412288575185
152.875,0.188397377483648
153,0.184876142928823
153.125,0.18085371617676
153.25,0.176337053827579
153.375,0.171334924148504
153.5,0.165857885595644
153.625,0.159918257571418
153.75,0.15353008350073
153.875,0.146709086344932
154,0.139472616708219
154.125,0.131839593726034
154.25,0.123830438959437
154.375,0.115467003552664
154.5,0.106772488943507
154.625,0.0977713614471708
154.75,0.0884892610640343
154.875,0.0789529048898858
155,0.0691899855337859
155.125,0.0592290649734025
155.25,0.0490994643005007
155.375,0.0388311498300282
155.5,0.028454616064875
155.625,0.0180007660247682
155.75,0.0075007894618267
155.875,-0.00301396050304831
156,-0.0135120917795689
156.125,-0.0239622981932062
156.25,-0.0343334843019214
156.375,-0.0445948895887948
156.5,-0.0547162114759377
156.625,-0.0646677266087519
156.75,-0.0744204098658579
156.875,-0.0839460505588817
157,-0.0932173652976501
157.125,-0.10220810701022
157.25,-0.110893169623491
157.375,-0.119248687928781
157.5,-0.127252132177723
157.625,-0.134882396976958
157.75,-0.142119884075283
157.875,-0.148946578664141
158,-0.155346118841309
158.125,-0.161303857918389
158.25,-0.166806919284989
158.375,-0.171844243576213
158.5,-0.176406627924998
158.625,-0.180486757116966
158.75,-0.184079226502383
158.875,-0.18718055655762
159,-0.189789199026793
159.125,-0.191905534612998
159.25,-0.19353186222746
159.375,-0.194672379843914
159.5,-0.19533315704428
159.625,-0.19552209938019
159.75,-0.195248904712835
159.875,-0.194525011730845
160,-0.193363540882215
160.125,-0.191779227991623
160.25,-0.189788350868497
160.375,-0.187408649243863
160.5,-0.184659238405146
160.625,-0.181560516927454
160.75,-0.178134068927503
160.875,-0.174402561291916
161,-0.170389636355124
161.125,-0.166119800523399
161.25,-0.161618309360502
161.375,-0.156911049667013
161.5,-0.152024419099438
161.625,-0.146985203886747
161.75,-0.141820455210824
161.875,-0.136557364823584
162,-0.131223140477003
162.125,-0.125844881743144
162.25,-0.120449456799305
162.375,-0.115063380748847
162.5,-0.109712696040875
162.625,-0.104422855541994
162.75,-0.0992186088007308
162.875,-0.0941238920300513
163,-0.0891617223157427
163.125,-0.0843540965383582
163.25,-0.0797218954740334
163.375,-0.0752847935149007
163.5,-0.0710611744231315
163.625,-0.067068053503984
163.75,-0.0633210065527472
163.875,-0.0598341058982944
164,-0.0566198638322467
164.125,-0.053689183677663
164.25,-0.0510513187148701
164.375,-0.0487138391447182
164.5,-0.0466826072313533
164.625,-0.044961760727725
164.75,-0.0435537046476937
164.875,-0.0424591114089312
165,-0.0416769293310296
165.125,-0.0412043994335301
165.25,-0.0410370804391463
165.375,-0.0411688818484619
165.5,-0.0415921049140507
165.625,-0.0422974913044294
165.75,-0.0432742792117437
165.875,-0.0445102666217419
166,-0.045991881430601
166.125,-0.0477042580606716
166.25,-0.0496313201964092
166.375,-0.0517558692327331
166.5,-0.0540596780010094
166.625,-0.0565235893128838
166.75,-0.0591276188394187
166.875,-0.0618510618225183
167,-0.0646726030975998
167.125,-0.0675704298908852
167.25,-0.0705223468417238
167.375,-0.0735058926899947
167.5,-0.076498458060976
167.625,-0.0794774037751048
167.75,-0.0824201791078521
167.875,-0.0853044394254928
168,-0.0881081626258143
168.125,-0.0908097638188736
168.25,-0.0933882076916288
168.375,-0.0958231180116724
168.5,-0.0980948837393021
168.625,-0.100184761233728
168.75,-0.102074972058195
168.875,-0.103748795910216
169,-0.105190658226741
169.125,-0.106386212039876
169.25,-0.107322413686641
169.375,-0.10798759200594
169.5,-0.108371510687407
169.625,-0.108465423469907
169.75,-0.108262121921937
169.875,-0.107755975572035
170,-0.106942964194166
170.125,-0.105820702090909
170.25,-0.104388454255839
170.375,-0.102647144335654
170.5,-0.100599354352074
170.625,-0.0982493161832857
170.75,-0.0956028948443299
170.875,-0.0926675636453814
171,-0.0894523713459205
171.125,-0.0859679014613536
171.25,-0.0822262239163891
171.375,-0.0782408392763087
171.5,-0.0740266158229823
171.625,-0.0695997197768864
171.75,-0.0649775389993674
171.875,-0.0601786005407371
172,-0.0552224824293915
172.125,-0.0501297201248361
172.25,-0.0449217080831694
172.375,-0.0396205969070733
172.5,-0.0342491865736122
172.625,-0.0288308162520004
172.75,-0.023389251239921
172.875,-0.0179485675608508
173,-0.0125330347761292
173.125,-0.00716699757412421
173.25,-0.00187475670479412
173.375,0.0033195501688638
173.5,0.00839206713049423
173.625,0.013319337611484
173.75,0.0180784203687395
173.875,0.0226470032820949
174,0.0270035144246224
174.125,0.0311272298720826
174.25,0.0349983777332258
174.375,0.0385982379006278
174.5,0.0419092370420679
174.625,0.0449150383750954
174.75,0.0476006257922022
174.875,0.049952381930882
175,0.0519581598116129
175.125,0.0536073476973459
175.25,0.0548909268602702
175.375,0.0558015219752944
175.5,0.0563334438946391
175.625,0.056482724594096
175.75,0.056247144118592
175.875,0.0556262493926033
176,0.0546213647994829
176.125,0.0532355944727139
176.25,0.0514738162812787
176.375,0.0493426675305995
176.5,0.0468505224396053
176.625,0.0440074614932879
176.75,0.0408252328083976
176.875,0.0373172056875453
177,0.0334983165737154
177.125,0.0293850076529062
177.25,0.024995158387111
177.375,0.020348010292982
177.5,0.0154640853131161
177.625,0.0103650981568313
177.75,0.00507386301540363
177.875,-0.000385804917102557
178,-0.00598919266219567
178.125,-0.01171079693738
178.25,-0.0175244354019045
178.375,-0.0234033611538415
178.5,-0.029320379949714
178.625,-0.0352479696056138
178.75,-0.0411584010290591
178.875,-0.0470238603237428
179,-0.0528165714049105
179.125,-0.0585089185613099
179.25,-0.0640735684005596
179.375,-0.0694835906183322
179.5,-0.0747125770379358
179.625,-0.0797347583756534
179.75,-0.0845251181985674
179.875,-0.089059503555409
180,-0.0933147317772521
180.125,-0.0972686929634728
180.25,-0.100900447689257
180.375,-0.104190319493923
180.5,-0.107119981734384
180.625,-0.109672538414998
180.75,-0.11183259863376
180.875,-0.113586344315166
181,-0.114921590931883
181.125,-0.115827840950535
181.25,-0.116296329771257
181.375,-0.116320063965988
181.5,-0.115893851656642
181.625,-0.115014324911132
181.75,-0.113679954072514
181.875,-0.111891053974104
182,-0.109649782031199
182.125,-0.106960128237613
182.25,-0.10382789713274
182.375,-0.100260681841804
182.5,-0.0962678303284083
182.625,-0.0918604040340966
182.75,-0.0870511291144
182.875,-0.0818543405144256
183,-0.0762859191594063
183.125,-0.0703632225666075
183.25,-0.0641050092143783
183.375,-0.0575313570318521
183.5,-0.0506635763987447
183.625,-0.0435241180686529
183.75,-0.0361364764512052
183.875,-0.028525088708252
184,-0.0207152301368436
184.125,-0.012732906327031
184.25,-0.00460474259547503
184.375,0.00364212879367602
184.5,0.0119801831011359
184.625,0.0203816187529707
184.75,0.0288184736211268
184.875,0.0372627414153557
185,0.0456864876598438
185.125,0.0540619647323334
185.25,0.0623617254504411
185.375,0.0705587346991681
185.5,0.0786264786053152
185.625,0.0865390707784781
185.75,0.0942713551544721
185.875,0.101799004995366
186,0.109098617620663
186.125,0.116147804466393
186.25,0.122925276093013
186.375,0.129410921788737
186.5,0.135585883442234
186.625,0.141432623387375
186.75,0.146934985952695
186.875,0.15207825247933
187,0.156849189603287
187.125,0.161236090630755
187.25,0.165228809868691
187.375,0.168818789806869
187.5,0.171999081081898
187.625,0.174764355188122
187.75,0.177110909934685
187.875,0.179036667682276
188,0.180541166426871
188.125,0.181625543831077
188.25,0.182292514336333
188.375,0.182546339520959
188.5,0.182392791899836
188.625,0.18183911239113
188.75,0.180893961703845
188.875,0.179567365926924
189,0.177870656626033
189.125,0.175816405777953
189.25,0.173418355894456
189.375,0.170691345707749
189.5,0.167651231807726
189.625,0.164314806637465
189.75,0.160699713267489
189.875,0.156824357381224
190,0.15270781691386
190.125,0.148369749794254
190.25,0.143830300244847
190.375,0.139110004097454
190.5,0.134229693583531
190.625,0.129210402055963
190.75,0.124073269095597
190.875,0.118839446449732
191,0.113530005241622
191.125,0.108165844879737
191.25,0.102767604083194
191.375,0.0973555744254725
191.5,0.0919496167823249
191.625,0.0865690810517657
191.75,0.0812327294943852
191.875,0.0759586640209098
192,0.0707642577311882
192.125,0.0656660909847105
192.25,0.06067989225744
192.375,0.0558204840133354
192.5,0.0511017337916433
192.625,0.0465365106828855
192.75,0.0421366473376978
192.875,0.0379129076234116
193,0.0338749600136558
193.125,0.0300313567664152
193.25,0.0263895189161758
193.375,0.0229557270760152
193.5,0.0197351180160322
193.625,0.0167316869554578
193.75,0.013948295477291
193.875,0.0113866849464851
194,0.00904749528579026
194.125,0.00693028893734905
194.25,0.00503357981327667
194.375,0.00335486701480395
194.5,0.00189067307725611
194.625,0.000636586477248707
194.75,-0.000412691880808846
194.875,-0.00126329849952057
195,-0.00192215376119991
195.125,-0.00239690536921315
195.25,-0.00269586910104189
195.375,-0.00282796722657735
195.5,-0.00280266495360357
195.625,-0.00262990526893151
195.75,-0.00232004254812326
195.875,-0.00188377530921928
196,-0.00133207848632628
196.125,-0.000676135597386145
196.25,7.27288231050401e-05
196.375,0.000903116161143191
196.5,0.00180361967215546
196.625,0.00276288909322642
196.75,0.00376969358108847
196.875,0.00481298265115725
197,0.00588194480736239
197.125,0.00696606356856055
197.25,0.0080551706148318
197.375,0.00913949579584108
197.5,0.0102097137636014
197.625,0.0112569870132754
197.75,0.0122730051379759
197.875,0.0132500201267615
198,0.0141808775590329
198.125,0.0150590435731664
198.25,0.0158786275123875
198.375,0.0166344001763788
198.5,0.017321807632873
198.625,0.01793698056928
198.75,0.0184767391901716
198.875,0.0189385936920084
199,0.0193207403717151
199.125,0.0196220534504607
199.25,0.0198420727181658
199.375,0.0199809871276428
199.5,0.020039614489847
199.625,0.0200193774432764
199.75,0.0199222758910307
199.875,0.0197508561182977
200,0.0195081768210175
200.125,0.0191977722930072
200.25,0.0188236130339157
200.375,0.0183900640538821
200.5,0.0179018411626349
200.625,0.0173639655409333
200.75,0.0167817169006999
200.875,0.0161605855467973
201,0.0155062236582315
201.125,0.0148243961095274
201.25,0.0141209311541319
201.375,0.01340167129094
201.5,0.0126724246324676
201.625,0.0119389170887319
201.75,0.0112067456746889
201.875,0.0104813332410659
202,0.00976788491871061
202.125,0.00907134655518555
202.25,0.00839636540937974
202.375,0.00774725335538285
202.5,0.00712795283094609
202.625,0.00654200574855782
202.75,0.00599252556862236
202.875,0.00548217271453879
203,0.00501313348876659
203.125,0.00458710262730587
203.25,0.00420526960759218
203.375,0.00386830880168676
203.5,0.00357637354298793
203.625,0.00332909415062083
203.75,0.00312557993132497
203.875,0.00296442515416996
204,0.00284371896895066
204.125,0.00276105921475999
204.25,0.00271357004115864
204.375,0.00269792324069214
204.5,0.00271036316836911
204.625,0.00274673510125594
204.75,0.00280251686967792
204.875,0.00287285357076961
205,0.00295259515541012
205.125,0.00303633666102853
205.25,0.0031184608454503
205.375,0.00319318296102571
205.5,0.00325459739377599
205.625,0.00329672587933249
205.75,0.0033135669960902
205.875,0.00329914662633269
206,0.00324756906812841
206.125,0.00315306847467037
206.25,0.00301006029339393
206.375,0.00281319237474629
206.5,0.00255739541989257
206.625,0.00223793243795734
206.75,0.0018504468865655
206.875,0.00139100917454378
207,0.000856161212553243
207.125,0.000242958706177833
207.25,-0.00045098910344232
207.375,-0.00122748253409402
207.5,-0.00208769766076613
207.625,-0.00303215587083431
207.75,-0.00406069701217324
207.875,-0.00517245635167275
208,-0.00636584554171733
208.125,-0.00763853777107178
208.25,-0.00898745725430334
208.375,-0.0104087731905693
208.5,-0.0118978982983829
208.625,-0.0134494920079829
208.75,-0.0150574683672761
208.875,-0.016715008691198
209,-0.0184145789577998
209.125,-0.0201479519276206
209.25,-0.0219062339360739
209.375,-0.0236798962817948
209.5,-0.0254588111073007
209.625,-0.0272322916421035
209.75,-0.0289891366526506
209.875,-0.0307176789183536
210,-0.0324058375286187
210.125,-0.0340411737723417
210.25,-0.035610950368905
210.375,-0.0371021937684657
210.5,-0.0385017592293396
210.625,-0.0397963983616944
210.75,-0.0409728288096844
210.875,-0.0420178057286713
211,-0.042918194700379
211.125,-0.0436610457168149
211.25,-0.0442336678536283
211.375,-0.0446237042453217
211.5,-0.0448192069684618
211.625,-0.0448087114347787
211.75,-0.0445813098938444
211.875,-0.0441267236448944
212,-0.0434353735593447
212.125,-0.0424984485196191
212.25,-0.0413079713860734
212.375,-0.0398568621120407
212.5,-0.0381389976373172
212.625,-0.0361492682026805
212.75,-0.0338836297423049
212.875,-0.0313391520270642
213,-0.0285140622496936
213.125,-0.0254077837624863
213.25,-0.0220209696995941
213.375,-0.0183555312389037
213.5,-0.0144146602828664
213.625,-0.0102028463633675
213.75,-0.00572588760265278
213.875,-0.00099089559034489
214,0.00399370593443211
214.125,0.00921818867705283
214.25,0.0146715337082832
214.375,0.020341451731888
214.5,0.0262144096874613
214.625,0.0322756636454739
214.75,0.0385092979199416
214.875,0.0448982702926928
215,0.0514244632120066
215.125,0.058068740797638
215.25,0.0648110114540819
215.375,0.0716302958645012
215.5,0.0785048001091815
215.625,0.0854119936249091
215.75,0.0923286916953366
215.875,0.0992311421374099
216,0.106095115825403
216.125,0.112896000672163
216.25,0.119608898666882
216.375,0.126208725550322
216.5,0.132670312691844
216.625,0.138968510718101
216.75,0.145078294430817
216.875,0.150974868540814
217,0.156633773737395
217.125,0.162030992606453
217.25,0.167143054907247
217.375,0.171947141716665
217.5,0.176421187951135
217.625,0.180543982779971
217.75,0.184295267450005
217.875,0.187655830049728
218,0.190607596751934
218.125,0.193133719086822
218.25,0.195218656812793
218.375,0.196848255969634
218.5,0.198009821718241
218.625,0.198692185592663
218.75,0.198885766813668
218.875,0.19858262733835
219,0.197776520347285
219.125,0.196462931899337
219.25,0.194639115514246
219.375,0.192304119474482
219.5,0.189458806670364
219.625,0.186105866846003
219.75,0.182249821137994
219.875,0.177897018833921
220,0.173055626313317
220.125,0.167735608169778
220.25,0.161948700549051
220.375,0.155708376774169
220.5,0.149029805364723
220.625,0.141929800593084
220.75,0.134426765755608
220.875,0.126540629371393
221,0.118292774554834
221.125,0.10970596184094
221.25,0.100804245773869
221.375,0.0916128855993485
221.5,0.0821582504303459
221.625,0.0724677192824767
221.75,0.062569576400971
221.875,0.0524929023244871
222,0.0422674611525323
222.125,0.0319235845026005
222.25,0.0214920526602709
222.375,0.0110039734403855
222.5,0.00049065928985619
222.625,-0.0100164968273119
222.75,-0.0204861462146706
222.875,-0.0308871093445813
223,-0.0411885003206157
223.125,-0.0513598503458206
223.25,-0.061371229644406
223.375,-0.0711933672898163
223.5,-0.0807977684001131
223.625,-0.0901568281721619
223.75,-0.0992439422391647
223.875,-0.108033612851554
224,-0.116501550399175
224.125,-0.124624769812885
224.25,-0.132381681406073
224.375,-0.139752175741164
224.5,-0.146717702132705
224.625,-0.153261340427026
224.75,-0.15936786572865
224.875,-0.165023805775433
225,-0.170217490697636
225.125,-0.174939094930707
225.25,-0.179180671087297
225.375,-0.182936175630687
225.5,-0.186201486229342
225.625,-0.188974410710489
225.75,-0.191254687569141
225.875,-0.193043978027946
226,-0.194345849682173
226.125,-0.195165751803006
226.25,-0.19551098241092
226.375,-0.195390647269066
226.5,-0.194815610984014
226.625,-0.193798440437903
226.75,-0.19235334081169
226.875,-0.190496084493651
227,-0.188243933200461
227.125,-0.185615553669805
227.25,-0.182630927313477
227.375,-0.179311254248115
227.5,-0.17567885214703
227.625,-0.171757050380734
227.75,-0.167570079935879
227.875,-0.16314295962201
228,-0.158501379092974
228.125,-0.153671579224644
228.25,-0.148680230403101
228.375,-0.143554309287047
228.5,-0.13832097461547
228.625,-0.13300744263589
228.75,-0.127640862730336
228.875,-0.122248193815106
229,-0.116856082086716
229.125,-0.111490740679936
229.25,-0.106177831794791
229.375,-0.100942351837567
229.5,-0.0958085201066312
229.625,-0.0907996715369581
229.75,-0.0859381539980402
229.875,-0.0812452306181756
230,-0.0767409875843332
230.125,-0.0724442478406977
230.25,-0.0683724910810881
230.375,-0.0645417804004451
230.5,-0.0609666959390536
230.625,-0.0576602758198533
230.75,-0.0546339646446353
230.875,-0.051897569778921
231,-0.0494592256183953
231.125,-0.0473253659917653
231.25,-0.045500704816315
231.375,-0.0439882250831562
231.5,-0.0427891762096361
231.625,-0.0419030797565585
231.75,-0.0413277434681615
231.875,-0.0410592835532176
232,-0.0410921550864796
232.125,-0.0414191903711124
232.25,-0.0420316450649324
232.375,-0.0429192518364012
232.5,-0.0440702812805697
232.625,-0.0454716097907089
232.75,-0.0471087940483414
232.875,-0.0489661517630266
233,-0.0510268482635901
233.125,-0.0532729885148001
233.25,-0.0556857141077849
233.375,-0.0582453047490018
233.5,-0.0609312837512803
233.625,-0.0637225270116596
233.75,-0.0665973749442778
233.875,-0.0695337468227849
234,-0.072509256975458
234.125,-0.0755013322676859
234.25,-0.0784873303005676
234.375,-0.0814446577513135
234.5,-0.0843508882806972
234.625,-0.0871838794352462
234.75,-0.0899218879769269
234.875,-0.0925436830809729
235,-0.0950286568529593
235.125,-0.0973569316294415
235.25,-0.0995094635421191
235.375,-0.101468141843744
235.5,-0.103215883514543
235.625,-0.104736722690884
235.75,-0.106015894482944
235.875,-0.107039912775395
236,-0.107796641634138
236.125,-0.108275359973116
236.25,-0.108466819167736
236.375,-0.108363293335535
236.5,-0.107958622040096
236.625,-0.107248245210792
236.75,-0.106229230108471
236.875,-0.104900290205541
237,-0.103261795887915
237.125,-0.101315776925639
237.25,-0.0990659166987354
237.375,-0.0965175382044461
237.5,-0.0936775819116957
237.625,-0.0905545755677873
237.75,-0.0871585961011358
237.875,-0.083501223801835
238,-0.0795954889990599
238.125,-0.0754558114903562
238.25,-0.0710979330127913
238.375,-0.0665388430793552
238.5,-0.0617966985359659
238.625,-0.0568907372245779
238.75,-0.0518411861663017
238.875,-0.0466691647047211
239,-0.0413965830739156
239.125,-0.0360460368776236
239.25,-0.0306406979857219
239.375,-0.0252042023713782
239.5,-0.0197605354270279
239.625,-0.0143339153094036
239.75,-0.00894867487343879
239.875,-0.00362914276162732
240,0.00160047578040427
240.125,0.00671621779001232
240.25,0.0116944806045357
240.375,0.0165121384425212
240.5,0.0211466569892244
240.625,0.0255762054359566
240.75,0.0297797654348894
240.875,0.0337372364456063
241,0.0374295369668024
241.125,0.0408387011661377
241.25,0.0439479704430665
241.375,0.0467418794835894
241.5,0.0492063363920284
241.625,0.0513286965130693
241.75,0.0530978295872814
241.875,0.0545041799149924
242,0.0555398192365705
242.125,0.0561984920717213
242.25,0.0564756532961999
242.375,0.0563684977710927
242.5,0.0558759818775246
242.625,0.0549988368479409
242.75,0.0537395738239732
242.875,0.0521024806099829
243,0.050093610130686
243.125,0.0477207606403686
243.25,0.0449934477702067
243.375,0.0419228685386064
243.5,0.0385218574874195
243.625,0.034804835143857
243.75,0.0307877490440869
243.875,0.0264880075893225
244,0.0219244070389179
244.125,0.017117051977
244.25,0.0120872696197808
244.375,0.00685751835930733
244.5,0.00145129096634075
244.625,-0.00410698710026697
244.75,-0.00979206380756711
244.875,-0.0155779705954776
245,-0.021438135848143
245.125,-0.0273455012656272
245.25,-0.03327264059862
245.375,-0.0391918801984171
245.5,-0.0450754208263348
245.625,-0.0508954601615319
245.75,-0.0566243154434235
245.875,-0.0622345456850033
246,-0.0676990728959213
246.125,-0.0729913017596152
246.25,-0.0780852372165858
246.375,-0.0829555994165208
246.5,-0.0875779355148841
246.625,-0.0919287278051545
246.75,-0.0959854976956085
246.875,-0.099726905059811
247,-0.103132842512119
247.125,-0.106184524184004
247.25,-0.108864568603213
247.375,-0.111157075306032
247.5,-0.113047694842599
247.625,-0.114523691866726
247.75,-0.115574001034289
247.875,-0.116189275468294
248,-0.116361927583702
248.125,-0.116086162101042
248.25,-0.115358001114402
248.375,-0.114175301116638
248.5,-0.112537761922079
248.625,-0.110446927464753
248.75,-0.107906178487871
248.875,-0.104920717177786
249,-0.10149754383284
249.125,-0.0976454256941443
249.25,-0.0933748581012259
249.375,-0.0886980181705345
249.5,-0.0836287112288246
249.625,-0.0781823102661716
249.75,-0.072375688704869
249.875,-0.0662271468103672
250,-0.0597563320987438
250.125,-0.0529841541216607
250.25,-0.0459326940345083
250.375,-0.0386251093759588
250.5,-0.0310855345077755
250.625,-0.0233389771819962
250.75,-0.0154112117187369
250.875,-0.00732866929148478
251,0.000881674171811479
251.125,0.00919241195480838
251.25,0.0175758218624485
251.375,0.0260039823469222
251.5,0.0344488889211083
251.625,0.0428825703319502
251.75,0.0512772039697137
251.875,0.0596052299953127
252,0.0678394636762904
252.125,0.0759532054330562
252.25,0.0839203481100833
252.375,0.091715481002357
252.5,0.0993139901848479
252.625,0.106692154712591
252.75,0.11382723828048
252.875,0.120697575955484
253,0.127282655619089
253.125,0.133563193784706
253.25,0.139521205482932
253.375,0.145140067937258
253.5,0.150404577783448
253.625,0.155301001617723
253.75,0.159817119691348
253.875,0.16394226260269
254,0.167667340871526
254.125,0.170984867314678
254.25,0.173888972176383
254.375,0.176375411001272
254.5,0.178441565272069
254.625,0.180086435868112
254.75,0.181310629434295
254.875,0.182116337782863
255,0.182507310482588
255.125,0.182488820820967
255.25,0.182067625355105
255.375,0.181251917295768
255.5,0.180051273996505
255.625,0.178476598845694
255.75,0.176540057883672
255.875,0.174255011489731
256,0.171635941504549
256.125,0.168698374172421
256.25,0.165458799304606
256.375,0.16193458607984
256.5,0.15814389591068
256.625,0.154105592814938
256.75,0.149839151739562
256.875,0.145364565290443
257,0.14070224932527
257.125,0.13587294786808
257.25,0.130897637803266
257.375,0.12579743380384
257.5,0.120593493943369
257.625,0.115306926433617
257.75,0.109958697920296
257.875,0.104569543757695
258,0.0991598806692389
258.125,0.0937497221855335
258.25,0.0883585972339693
258.375,0.0830054722348481
258.5,0.0777086770382419
258.625,0.0724858350135055
258.75,0.0673537975796962
258.875,0.0623285834402695
259,0.057425322759333
259.125,0.0526582064897249
259.25,0.0480404410353223
259.375,0.0435842084013769
259.5,0.0393006319575732
259.625,0.0351997479089847
259.75,0.0312904825403347
259.875,0.0275806352690982
260,0.0240768675132363
260.125,0.0207846973497128
260.25,0.0177084999107835
260.375,0.0148515134363126
260.5,0.0122158508723508
260.625,0.00980251687891923
260.75,0.00761143008368913
260.875,0.00564145039290967
261,0.00389041114693442
261.125,0.0023551558848704
261.25,0.00103157946155853
261.375,-8.5326759807134e-05
261.5,-0.00100142593428256
261.625,-0.0017233832924951
261.75,-0.00225861055487828
261.875,-0.00261520754203333
262,-0.00280190133143018
262.125,-0.00282798331984382
262.25,-0.00270324455800357
262.375,-0.0024379097291651
262.5,-0.00204257014637915
262.625,-0.00152811614442545
262.75,-0.000905669241435782
262.875,-0.000186514442405254
263,0.000617966948108221
263.125,0.00149636364351389
263.25,0.00243729947107831
263.375,0.00342949690473678
263.5,0.00446183870566978
263.625,0.00552342735537958
263.75,0.00660364198155093
263.875,0.00769219249398881
264,0.0087791706663879
264.125,0.00985509791940926
264.25,0.0109109695814829
264.375,0.0119382954257539
264.5,0.0129291363045222
264.625,0.0138761367263073
264.75,0.0147725532450983
264.875,0.0156122785563586
265,0.0163898612197436
265.125,0.0171005209541963
265.25,0.0177401594768441
265.375,0.0183053668829756
265.5,0.0187934235899608
265.625,0.0192022978933877
265.75,0.0195306392085538
265.875,0.0197777670948923
266,0.0199436561844847
266.125,0.0200289171587721
266.25,0.02003477393938
266.375,0.0199630372799207
266.5,0.019816074965207
266.625,0.0195967788428574
266.75,0.0193085289291398
266.875,0.0189551548466488
267,0.0185408948652965
267.125,0.0180703528306448
267.25,0.0175484532742216
267.375,0.0169803950096307
267.5,0.0163716035253154
267.625,0.015727682490441
267.75,0.0150543646937872
267.875,0.0143574627374024
268,0.0136428198065159
268.125,0.0129162608353595
268.25,0.0121835443845799
268.375,0.0114503155404266
268.5,0.0107220601383522
268.625,0.01000406060464
268.75,0.00930135369869815
268.875,0.00861869042635024
269,0.00796049838031297
269.125,0.00733084674870196
269.25,0.00673341421545019
269.375,0.00617145995849263
269.5,0.0056477979321477
269.625,0.00516477459984071
269.75,0.00472425026187032
269.875,0.00432758410080959
270,0.00397562304416546
270.125,0.00366869452048729
270.25,0.00340660316111734
270.375,0.00318863147555765
270.5,0.00301354450393863
270.625,0.002879598425602
270.75,0.00278455307838531
270.875,0.0027256883190163
271,0.00269982413120709
271.125,0.00270334436469762
271.25,0.00273222396582008
271.375,0.00278205953818376
