Coord,storedPsi_dd_Val
135.375,-0.0405199813197904
135.5,-0.0327394966483247
135.625,-0.024992604262609
135.75,-0.0173092062584616
135.875,-0.00971885214802625
136,-0.00225061060088432
136.125,0.00506705668649038
136.25,0.0122064184215062
136.375,0.0191405938867336
136.5,0.0258436693062517
136.625,0.0322908098784913
136.75,0.0384583669663529
136.875,0.044323979957111
137,0.0498666723286422
137.125,0.0550669414847503
137.25,0.0599068419506257
137.375,0.0643700615496957
137.5,0.0684419902151422
137.625,0.072109781123006
137.75,0.0753624038689386
137.875,0.0781906894471454
138,0.0805873668276684
138.125,0.0825470909667627
138.25,0.0840664621245236
138.375,0.0851440364039274
138.5,0.0857803274658747
138.625,0.0859777994155129
138.75,0.0857408508958111
138.875,0.0850757904649281
139,0.0839908033741424
139.125,0.0824959099028096
139.25,0.0806029154457756
139.375,0.0783253525867749
139.5,0.07567841542832
139.625,0.0726788864843388
139.75,0.0693450564761287
139.875,0.0656966374049392
140,0.0617546693054609
140.125,0.0575414211136227
140.25,0.0530802861091584
140.375,0.0483956724183331
140.5,0.0435128890848585
140.625,0.0384580282373171
140.75,0.0332578438991817
140.875,0.0279396280027786
141,0.0225310841811332
141.125,0.0170601999215578
141.25,0.0115551176720117
141.375,0.00604400549568604
141.5,0.000554927870863345
141.625,-0.00488428276806793
141.75,-0.0102461531565453
141.875,-0.0155036944075519
142,-0.0206305247254698
142.125,-0.0256009890625692
142.25,-0.0303902751694798
142.375,-0.0349745255083602
142.5,-0.0393309445173503
142.625,-0.0434379007371408
142.75,-0.0472750233350372
142.875,-0.0508232925885747
143,-0.0540651239194854
143.125,-0.0569844450994462
143.25,-0.059566766281415
143.375,-0.0617992425443427
143.5,-0.0636707286744739
143.625,-0.0651718259431199
143.75,-0.0662949206785703
143.875,-0.0670342144685005
144,-0.0673857458686438
144.125,-0.0673474035334543
144.25,-0.0669189307248014
144.375,-0.066101921195201
144.5,-0.0648998064825189
144.625,-0.0633178346933049
144.75,-0.0613630408917003
144.875,-0.0590442092500565
145,-0.0563718271558067
145.125,-0.0533580315065656
145.25,-0.0500165474617046
145.375,-0.04636261995363
145.5,-0.0424129382954623
145.625,-0.0381855542536528
145.75,-0.0336997939841309
145.875,-0.0289761642586841
146,-0.0240362534343333
146.125,-0.0189026276423328
146.25,-0.0135987226949917
146.375,-0.00814873222771263
146.5,-0.00257749261031301
146.625,0.00308963482414707
146.75,0.00882688367330298
146.875,0.0146082039136221
147,0.0204073843280509
147.125,0.0261981753350787
147.25,0.0319544116405155
147.375,0.0376501341353646
147.5,0.0432597104680353
147.625,0.0487579537266895
147.75,0.0541202386777427
147.875,0.0593226150193669
148,0.064341917124234
148.125,0.0691558697636067
148.25,0.0737431893250906
148.375,0.0780836800589148
148.5,0.0821583249122778
148.625,0.0859493705380352
148.75,0.0894404060926571
148.875,0.0926164354688246
149,0.0954639426400637
149.125,0.0979709498283663
149.25,0.100127068240571
149.375,0.101923541155239
149.5,0.103353279178712
149.625,0.104410887526745
149.75,0.105092685226426
149.875,0.105396716171847
150,0.105322752005951
150.125,0.104872286839984
150.25,0.104048523860868
150.375,0.102856353915333
150.5,0.101302326197671
150.625,0.0993946112053199
150.75,0.0971429561628978
150.875,0.0945586331507608
151,0.0916543802083059
151.125,0.0884443357150736
151.25,0.0849439663839747
151.375,0.0811699892305674
151.5,0.0771402879100857
151.625,0.0728738238397583
151.75,0.0683905425477153
151.875,0.0637112757113612
152,0.0588576393674104
152.125,0.0538519287927111
152.25,0.048717010569487
152.375,0.0434762123606211
152.5,0.0381532109300425
152.625,0.032771918950098
152.75,0.0273563711420297
152.875,0.0219306102972278
153,0.0165185737258672
153.125,0.0111439806758461
153.25,0.00583022125863732
153.375,0.000600247409778924
153.5,-0.00452353359962672
153.625,-0.00951936259791891
153.75,-0.0143662284081205
153.875,-0.0190439637356795
154,-0.0235333366017153
154.125,-0.0278161368976336
154.25,-0.0318752576617582
154.375,-0.0356947707053489
154.5,-0.0392599962437672
154.625,-0.0425575662185357
154.75,-0.0455754810274669
154.875,-0.0483031594127555
155,-0.0507314812907064
155.125,-0.0528528233415793
155.25,-0.0546610872135522
155.375,-0.0561517202309584
155.5,-0.0573217285335234
155.625,-0.0581696826101712
155.75,-0.058695715227821
155.875,-0.0589015117924172
156,-0.0587902932159026
156.125,-0.0583667913988765
156.25,-0.0576372174740651
156.375,-0.0566092229903188
156.5,-0.0552918542504326
156.625,-0.0536955000485713
156.75,-0.0518318330842488
156.875,-0.0497137453595458
157,-0.0473552778944093
157.125,-0.0447715451213296
157.25,-0.0419786543452863
157.375,-0.0389936206775332
157.5,-0.0358342778723817
157.625,-0.0325191855146072
157.75,-0.0290675330213261
157.875,-0.0254990409361056
158,-0.0218338600046211
158.125,-0.018092468530317
158.25,-0.0142955685152028
158.375,-0.010463981095127
158.5,-0.00661854178058204
158.625,-0.00277999601332053
158.75,0.00103110445420727
158.875,0.00479450385528214
159,0.00849034288805267
159.125,0.0120992568947225
159.25,0.0156024712709623
159.375,0.0189818936507866
159.5,0.0222202024293858
159.625,0.0253009312056934
159.75,0.0282085487477714
159.875,0.0309285341072269
160,0.0334474465337713
160.125,0.0357529898675224
160.25,0.0378340711146512
160.375,0.0396808529412748
160.5,0.0412847998510224
160.625,0.0426387178432446
160.75,0.0437367873812632
160.875,0.0445745895331943
161,0.0451491251815902
161.125,0.0454588272321998
161.25,0.0455035657864642
161.375,0.0452846462766931
161.5,0.0448048005970975
161.625,0.0440681712977716
161.75,0.043080288942213
161.875,0.0418480427618067
162,0.0403796447727939
162.125,0.0386845875523916
162.25,0.0367735959007954
162.375,0.0346585726446358
162.5,0.0323525388649463
162.625,0.029869568858673
162.75,0.0272247201671329
162.875,0.0244339590274626
163,0.0215140816239088
163.125,0.0184826315346712
163.25,0.0153578137868849
163.375,0.0121584059470777
163.5,0.00890366668705408
163.625,0.00561324227555808
163.75,0.00230707145420958
163.875,-0.000994710837930263
164,-0.00427187042324735
164.125,-0.0075041710587578
164.25,-0.0106714713554912
164.375,-0.0137538209793365
164.5,-0.0167315556742402
164.625,-0.0195853906565089
164.75,-0.0222965119390074
164.875,-0.0248466651562095
165,-0.0272182414752828
165.125,-0.029394360194584
165.25,-0.0313589476490272
165.375,-0.033096812061655
165.5,-0.0345937140023111
165.625,-0.0358364321374175
165.75,-0.036812823979445
165.875,-0.0375118813705449
166,-0.0379237804618812
166.125,-0.0380399259783069
166.25,-0.0378529895870553
166.375,-0.0373569422188466
166.5,-0.0365470802201896
166.625,-0.0354200452464365
166.75,-0.0339738378362416
166.875,-0.0322078246392728
167,-0.0301227393002246
167.125,-0.0277206770331602
167.25,-0.0250050829508859
167.375,-0.0219807342442207
167.5,-0.0186537163355615
167.625,-0.0150313931598783
167.75,-0.011122371754093
167.875,-0.00693646136256809
168,-0.00248462729196078
168.125,0.00222106022701835
168.25,0.0071674818905996
168.375,0.012340529584081
168.5,0.0177251707338229
168.625,0.0233055164099183
168.75,0.0290648928242815
168.875,0.034985915854648
169,0.0410505682127233
169.125,0.047240278864458
169.25,0.0535360043021821
169.375,0.0599183112621864
169.5,0.0663674604772829
169.625,0.0728634910518998
169.75,0.079386305047434
169.875,0.0859157518678067
170,0.0924317120394676
170.125,0.0989141799864565
170.25,0.105343345409434
170.375,0.111699672887888
170.5,0.117963979336868
170.625,0.124117508963543
170.75,0.130142005384559
170.875,0.136019780582505
171,0.141733780398586
171.125,0.147267646278929
171.25,0.152605773013529
171.375,0.15773336222958
171.5,0.162636471424877
171.625,0.167302058351714
171.75,0.171718020587357
171.875,0.175873230153437
172,0.179757563073439
172.125,0.183361923784672
172.25,0.186678264348529
172.375,0.189699598430453
172.5,0.192420010048461
172.625,0.194834657116439
172.75,0.196939769835397
172.875,0.198732644012359
173,0.200211629412478
173.125,0.20137611327513
173.25,0.202226499148985
173.375,0.202764181224368
173.5,0.202991514363381
173.625,0.202911780049174
173.75,0.202529148495384
173.875,0.201848637174919
174,0.200876066043896
174.125,0.199618009751621
174.25,0.198081747140843
174.375,0.196275208354149
174.5,0.194206919872196
174.625,0.19188594781748
174.75,0.189321839863459
174.875,0.186524566093046
175,0.183504459152841
175.125,0.180272154049806
175.25,0.17683852793561
175.375,0.173214640220439
175.5,0.169411673352751
175.625,0.165440874594395
175.75,0.161313499111555
175.875,0.15704075469135
176,0.152633748381648
176.125,0.148103435337721
176.25,0.143460570143944
176.375,0.138715660861954
176.5,0.133878926038489
176.625,0.128960254886735
176.75,0.123969170834562
176.875,0.118914798611502
177,0.113805835023959
177.125,0.108650523545079
177.25,0.10345663282192
177.375,0.098231439178381
177.5,0.0929817131678045
177.625,0.0877137102043446
177.75,0.0824331652773713
177.875,0.0771452917284048
178,0.0718547840454572
178.125,0.0665658246054159
178.25,0.0612820942713464
178.375,0.0560067867283948
178.5,0.0507426264195134
178.625,0.0454918899206916
178.75,0.0402564305747191
178.875,0.0350377061829899
179,0.0298368095365662
179.125,0.0246545015506659
179.25,0.0194912467510993
179.375,0.0143472508470859
179.5,0.00922250011224672
179.625,0.00411680228462096
179.75,-0.000970171312667842
179.875,-0.00603884273601995
180,-0.0110896837829004
180.125,-0.0161231720658173
180.25,-0.0211397471163563
180.375,-0.0261397668370726
180.5,-0.0311234646173481
180.625,-0.0360909074258295
180.75,-0.0410419551867157
180.875,-0.0459762217399367
181,-0.0508930376763757
181.125,-0.0557914153285962
181.25,-0.0606700161851652
181.375,-0.065527120982734
181.5,-0.0703606027145678
181.625,-0.0751679027772243
181.75,-0.0799460104588399
181.875,-0.0846914459529102
182,-0.0894002470607176
182.125,-0.0940679597238234
182.25,-0.098689632505373
182.375,-0.103259815115427
182.5,-0.107772561051421
182.625,-0.112221434400134
182.75,-0.116599520822419
182.875,-0.120899442716571
183,-0.125113378530729
183.125,-0.129233086169126
183.25,-0.133249930411727
183.375,-0.137154914241681
183.5,-0.140938713950395
183.625,-0.14459171786598
183.75,-0.148104068527446
183.875,-0.151465708104527
184,-0.154666426841419
184.125,-0.15769591428229
184.25,-0.16054381301711
184.375,-0.163199774668448
184.5,-0.165653517823313
184.625,-0.16789488759916
184.75,-0.169913916519749
184.875,-0.171700886364885
185,-0.173246390648105
185.125,-0.174541397368315
185.25,-0.175577311675139
185.375,-0.176346038083496
185.5,-0.176840041870588
185.625,-0.177052409288176
185.75,-0.176976906224724
185.875,-0.176608034955676
186,-0.175941088625841
186.125,-0.174972203115587
186.25,-0.173698405952148
186.375,-0.172117661938978
186.5,-0.170228915189496
186.625,-0.168032127266865
186.75,-0.165528311148419
186.875,-0.16271956075207
187,-0.159609075782265
187.125,-0.156201181674806
187.25,-0.152501344442976
187.375,-0.148516180251823
187.5,-0.14425345957296
187.625,-0.13972210579886
187.75,-0.134932188223041
187.875,-0.129894909320777
188,-0.124622586293813
188.125,-0.119128626871831
188.25,-0.113427499393062
188.375,-0.107534697216226
188.5,-0.101466697545777
188.625,-0.0952409147821
188.75,-0.08887564853769
188.875,-0.0823900264892693
189,-0.0758039422641232
189.125,-0.0691379885865309
189.25,-0.0624133859368595
189.375,-0.055651907001532
189.5,-0.0488757972165747
189.625,-0.0421076917306135
189.75,-0.035370529134922
189.875,-0.0286874623283099
190,-0.0220817669031519
190.125,-0.0155767474555801
190.25,-0.00919564223774089
190.375,-0.00296152658291094
190.5,0.00310278445487266
190.625,0.00897483379624953
190.75,0.0146326199100414
190.875,0.0200546938034523
191,0.0252202549654658
191.125,0.0301092458001019
191.25,0.0347024440886457
191.375,0.0389815530247008
191.5,0.0429292883729604
191.625,0.0465294623118845
191.75,0.0497670635320117
191.875,0.0526283331753675
192,0.0551008362173006
192.125,0.0571735279100276
192.25,0.058836814927126
192.375,0.0600826108700522
192.5,0.060904385821485
192.625,0.0612972096556558
192.75,0.0612577888428442
192.875,0.0607844965136822
193,0.0598773955787464
193.125,0.0585382547299226
193.25,0.0567705571821468
193.375,0.0545795020471142
193.5,0.0519719982643219
193.625,0.0489566510491641
193.75,0.045543740852608
193.875,0.0417451948620158
194,0.0375745511078576
194.125,0.0330469152761302
194.25,0.0281789103611387
194.375,0.022988619327721
194.5,0.0174955209858486
194.625,0.0117204193135998
194.75,0.00568536649670676
194.875,-0.000586420016045863
195,-0.00707064611241712
195.125,-0.0137420349136657
195.25,-0.0205744255842595
195.375,-0.0275408766444655
195.5,-0.0346137733524164
195.625,-0.0417649387006897
195.75,-0.048965747552875
195.875,-0.0561872434281859
196,-0.0634002574269748
196.125,-0.0705755287771477
196.25,-0.0776838264709535
196.375,-0.0846960714535906
196.5,-0.0915834588195073
196.625,-0.0983175794692502
196.75,-0.104870540679241
196.875,-0.111215085038984
197,-0.117324707214868
197.125,-0.123173768006967
197.25,-0.128737605175041
197.375,-0.133992640522189
197.5,-0.138916482739361
197.625,-0.143488025531051
197.75,-0.147687540561944
197.875,-0.151496764785966
198,-0.154898981743039
198.125,-0.157879096434672
198.25,-0.160423703417343
198.375,-0.162521147782195
198.5,-0.164161578720823
198.625,-0.165336995409716
198.75,-0.166041284980034
198.875,-0.166270252374811
199,-0.166021641932009
199.125,-0.165295150569239
199.25,-0.164092432483864
199.375,-0.16241709532083
199.5,-0.160274687799365
199.625,-0.157672678828816
199.75,-0.154620428182857
199.875,-0.151129148840198
200,-0.147211861138322
200.125,-0.142883338924683
200.25,-0.138160047926923
200.375,-0.133060076599871
200.5,-0.127603059742178
200.625,-0.121810095209318
200.75,-0.115703654082028
200.875,-0.109307484680151
201,-0.10264651084087
201.125,-0.0957467249075496
201.25,-0.0886350759005941
201.375,-0.0813393533647909
201.5,-0.0738880674083988
201.625,-0.0663103254677316
201.75,-0.0586357063469822
201.875,-0.0508941320965248
202,-0.043115738303848
202.125,-0.0353307433795224
202.25,-0.0275693174261402
202.375,-0.0198614512810419
202.5,-0.0122368263237072
202.625,-0.00472468563603449
202.75,0.00264629290164086
202.875,0.00984812100406578
203,0.0168536213002177
203.125,0.0236365450275724
203.25,0.030171685567032
203.375,0.0364349873025778
203.5,0.0424036493106365
203.625,0.048056223407452
203.75,0.0533727061082617
203.875,0.058334624079653
204,0.0629251126960891
204.125,0.0671289873430251
204.25,0.0709328071421245
204.375,0.0743249308087826
204.5,0.077295564388208
204.625,0.0798368006535392
204.75,0.081942649987797
204.875,0.0836090626106269
205,0.0848339420505764
205.125,0.0856171498040081
205.25,0.085960501162346
205.375,0.0858677522300556
205.5,0.0853445781964147
205.625,0.084398542964494
205.75,0.0830390602806234
205.875,0.0812773465469017
206,0.0791263655376828
206.125,0.0766007652783404
206.25,0.0737168073808087
206.375,0.0704922891652104
206.5,0.0669464589301267
206.625,0.0630999247656947
206.75,0.0589745573334356
206.875,0.0545933870644824
207,0.04998049625354
207.125,0.0451609065493245
207.25,0.0401604623633007
207.375,0.0350057107371589
207.5,0.029723778225599
207.625,0.02434224536444
207.75,0.0188890193049193
207.875,0.0133922052031313
208,0.00787997695888764
208.125,0.00238044790082271
208.25,-0.00307845798566014
208.375,-0.00846913369407951
208.5,-0.0137644151084883
208.625,-0.0189377046118804
208.75,-0.0239630918235473
208.875,-0.0288154709115007
209,-0.0334706539425957
209.125,-0.0379054797520536
209.25,-0.0420979178355423
209.375,-0.0460271667907638
209.5,-0.0496737468614756
209.625,-0.0530195861649569
209.75,-0.0560481002139285
209.875,-0.058744264375758
210,-0.0610946789452439
210.125,-0.0630876265422373
210.25,-0.0647131215816226
210.375,-0.0659629516006263
210.5,-0.0668307102668249
210.625,-0.0673118219294056
210.75,-0.0674035576160443
210.875,-0.067105042417982
211,-0.0664172542462971
211.125,-0.0653430139828565
211.25,-0.0638869670897377
211.375,-0.0620555567808477
211.5,-0.0598569888988985
211.625,-0.0573011886795849
211.75,-0.0543997496225657
211.875,-0.0511658747255503
212,-0.0476143103732255
212.125,-0.043761273206719
212.25,-0.0396243703317251
212.375,-0.0352225132540828
212.5,-0.0305758259603476
212.625,-0.025705547587669
212.75,-0.0206339301519169
212.875,-0.0153841318253037
213,-0.00998010627477705
213.125,-0.00444648858998391
213.25,0.00119152165541445
213.375,0.00690827965289208
213.5,0.0126778163527305
213.625,0.0184739606292843
213.75,0.0242704620405707
213.875,0.0300411136033658
214,0.0357598740062022
214.125,0.0414009886865934
214.25,0.0469391092054415
214.375,0.0523494103609705
214.5,0.0576077044964592
214.625,0.0626905524706022
214.75,0.067575370776381
214.875,0.0722405343137769
215,0.0766654743434047
215.125,0.0808307711721701
215.25,0.0847182411480819
215.375,0.088311017569395
215.5,0.0915936251431152
215.625,0.0945520476594277
215.75,0.0971737885816444
215.875,0.0994479242857143
216,0.101365149718925
216.125,0.102917816284065
216.25,0.104099961792796
216.375,0.104907332370126
216.5,0.105337396230492
216.625,0.105389349284862
216.75,0.105064112577313
216.875,0.104364321588455
217,0.103294307481743
217.125,0.101860070406943
217.25,0.100069245012588
217.375,0.097931058356032
217.5,0.0954562804354617
217.625,0.0926571676028746
217.75,0.0895473991502766
217.875,0.0861420073931909
218,0.0824573016057285
218.125,0.0785107861898742
218.25,0.0743210734881377
218.375,0.0699077916731873
218.5,0.0652914881703962
218.625,0.0604935290893185
218.75,0.0555359951578452
218.875,0.0504415746681113
219,0.0452334539560599
219.125,0.0399352059468685
219.25,0.0345706773061347
219.375,0.0291638747418227
219.5,0.0237388510044139
219.625,0.018319591132525
219.75,0.0129298994884219
219.875,0.00759328812243989
220,0.00233286699727628
220.125,-0.00282876340741417
220.25,-0.00786961660273779
220.375,-0.0127684212186552
220.5,-0.0175047182782928
220.625,-0.0220589541643176
220.75,-0.0264125688453971
220.875,-0.0305480789549183
221,-0.0344491553402308
221.125,-0.0381006947285237
221.25,-0.0414888851849232
221.375,-0.0446012650693685
221.5,-0.0474267752311007
221.625,-0.0499558042130848
221.75,-0.0521802262731466
221.875,-0.0540934320638894
222,-0.0556903518494624
222.125,-0.0569674711736738
222.25,-0.057922838930706
222.375,-0.0585560678265918
222.5,-0.0588683272564434
222.625,-0.0588623286590113
222.75,-0.0585423034463901
222.875,-0.0579139736422764
223,-0.0569845153970555
223.125,-0.0557625155819517
223.25,-0.0542579216973282
223.375,-0.0524819853618383
223.5,-0.0504471996793832
223.625,-0.0481672308095124
223.75,-0.0456568440939366
223.875,-0.0429318251170679
224,-0.0400088961018149
224.125,-0.0369056280631617
224.25,-0.0336403491612504
224.375,-0.0302320497126561
224.5,-0.0267002843332367
224.625,-0.0230650716982936
224.75,-0.0193467924157171
224.875,-0.0155660855153003
225,-0.0117437440624364
225.125,-0.00790061040696104
225.25,-0.00405747157794814
225.375,-0.000234955332844556
225.5,0.00354657263558691
225.625,0.00726710983836247
225.75,0.010907115988998
225.875,0.0144476093874974
226,0.0178702602295841
226.125,0.0211574803976732
226.25,0.0242925093087258
226.375,0.0272594954147351
226.5,0.0300435729741644
226.625,0.0326309337369538
226.75,0.0350088932116967
226.875,0.0371659512111013
227,0.0390918464007254
227.125,0.0407776046061246
227.25,0.0422155806647527
227.375,0.0433994936411207
227.5,0.0443244552566331
227.625,0.0449869914190538
227.75,0.0453850567705233
227.875,0.0455180422072865
228,0.0453867753586449
228.125,0.0449935140469124
228.25,0.044341932784218
228.375,0.0434371023956238
228.5,0.042285462891135
228.625,0.040894789741501
228.75,0.0392741537442263
228.875,0.0374338746966056
229,0.0353854691219131
229.125,0.0331415923227732
229.25,0.0307159750622874
229.375,0.028123355198356
229.5,0.0253794046199226
229.625,0.0225006518552303
229.75,0.0195044007417708
229.875,0.0164086455650811
230,0.0132319830890792
230.125,0.00999352191389135
230.25,0.00671278960834382
230.375,0.00340963807311227
230.5,0.000104147597223095
230.625,-0.00318346992513995
230.75,-0.00643296814848898
230.875,-0.00962416333187481
231,-0.0127370308305731
231.125,-0.0157518005624109
231.25,-0.0186490509945929
231.375,-0.0214098012062542
231.5,-0.0240156005933887
231.625,-0.026448615796394
231.75,-0.0286917144459707
231.875,-0.0307285453406268
232,-0.0325436146882908
232.125,-0.0341223580655664
232.25,-0.0354512077707611
232.375,-0.0365176552709355
232.5,-0.0373103084686694
232.625,-0.0378189435409387
232.75,-0.0380345511302798
232.875,-0.0379493766971301
233,-0.0375569548717795
233.125,-0.036852137674514
233.25,-0.0358311165032245
233.375,-0.0344914378187278
233.5,-0.0328320124892676
233.625,-0.0308531187868282
233.75,-0.0285563990590261
233.875,-0.0259448501310681
234,-0.0230228075226888
234.125,-0.0197959235946591
234.25,-0.0162711397685611
234.375,-0.0124566529915819
234.5,-0.00836187664529401
234.625,-0.00399739612326159
234.75,0.000625080672872542
234.875,0.0054927776459739
235,0.0105919093299147
235.125,0.0159077439151293
235.25,0.0214246701397637
235.375,0.0271262676963678
235.5,0.0329953807890928
235.625,0.0390141944635658
235.75,0.0451643133205529
235.875,0.0514268422157169
236,0.0577824685408173
236.125,0.0642115456770683
236.25,0.0706941772085656
236.375,0.0772103014832813
236.5,0.0837397761105438
236.625,0.0902624619876409
236.75,0.096758306453747
236.875,0.103207425177176
237,0.109590182391445
237.125,0.115887269107312
237.25,0.122079778941197
237.375,0.128149281215583
237.5,0.134077891003711
237.625,0.139848335809292
237.75,0.145444018591687
237.875,0.150849076868262
238,0.156048437647936
238.125,0.161027867973532
238.25,0.165774020875005
238.375,0.170274476560993
238.5,0.17451777870222
238.625,0.178493465686925
238.75,0.182192096755607
238.875,0.18560527294973
239,0.188725652836597
239.125,0.191546963000122
239.25,0.194064003314618
239.375,0.196272647045837
239.5,0.198169835850188
239.625,0.199753569769138
239.75,0.201022892341269
239.875,0.201977870979005
240,0.202619572780679
240.125,0.202950035971132
240.25,0.20297223718544
240.375,0.202690054830355
240.5,0.202108228776794
240.625,0.201232316653769
240.75,0.20006864702986
240.875,0.198624269782132
241,0.196906903964758
241.125,0.194924883499903
241.25,0.192687101022174
241.375,0.190202950214544
241.5,0.187482266978668
241.625,0.184535269785308
241.75,0.181372499551734
241.875,0.178004759391984
242,0.174443054583175
242.125,0.170698533086277
242.25,0.16678242695337
242.375,0.162705994944984
242.5,0.158480466671121
242.625,0.154116988557754
242.75,0.149626571927291
242.875,0.145020043466445
243,0.140307998338758
243.125,0.135500756181123
243.25,0.130608320204788
243.375,0.125640339601109
243.5,0.120606075431225
243.625,0.115514370156649
243.75,0.110373620945003
243.875,0.105191756861493
244,0.0999762200327147
244.125,0.0947339508449019
244.25,0.0894713772140074
244.375,0.0841944079401496
244.5,0.0789084301341792
244.625,0.0736183106793956
244.75,0.0683284016671116
244.875,0.0630425497207682
245,0.0577641090999628
245.125,0.0524959584530119
245.25,0.0472405210647802
245.375,0.0419997884256041
245.5,0.0367753469271863
245.625,0.0315684074726257
245.75,0.0263798377702892
245.875,0.0212101970651245
246,0.0160597730463225
246.125,0.010928620657211
246.25,0.00581660252166582
246.375,0.000723430691547997
246.5,-0.00435129058843956
246.625,-0.00940802140839531
246.75,-0.0144472423278379
246.875,-0.0194694104343811
247,-0.0244749156444234
247.125,-0.0294640375627385
247.25,-0.0344369032149532
247.375,-0.0393934459621379
247.5,-0.0443333659002065
247.625,-0.049256092038399
247.75,-0.0541607465410697
247.875,-0.059046111305185
248,-0.0639105971325115
248.125,-0.0687522157404806
248.25,-0.0735685548392916
248.375,-0.0783567564849072
248.5,-0.0831134988984886
248.625,-0.0878349819224699
248.75,-0.092516916262036
248.875,-0.09715451663839
249,-0.101742498956978
249.125,-0.106275081569859
249.25,-0.110745990686887
249.375,-0.115148469965392
249.5,-0.119475294282701
249.625,-0.123718787670395
249.75,-0.127870845363641
249.875,-0.131922959893533
250,-0.135866251125199
250.125,-0.139691500119631
250.25,-0.143389186672938
250.375,-0.146949530363103
250.5,-0.150362534911516
250.625,-0.153618035644673
250.75,-0.156705749820532
250.875,-0.159615329564439
251,-0.162336417141016
251.125,-0.164858702271496
251.25,-0.167171981190409
251.375,-0.169266217121618
251.5,-0.171131601841407
251.625,-0.172758617985836
251.75,-0.174138101750807
251.875,-0.175261305626514
252,-0.176119960802956
252.125,-0.176706338880274
252.25,-0.177013312516654
252.375,-0.177034414647607
252.5,-0.176763895913405
252.625,-0.176196779936562
252.75,-0.175328916098234
252.875,-0.174157029471442
253,-0.172678767579962
253.125,-0.170892743664553
253.25,-0.168798576152853
253.375,-0.166396924045744
253.5,-0.163689517951062
253.625,-0.160679186515327
253.75,-0.157369878025396
253.875,-0.153766676974626
254,-0.149875815412117
254.125,-0.145704678918797
254.25,-0.141261807080321
254.375,-0.136556888353956
254.5,-0.131600749254623
254.625,-0.126405337813861
254.75,-0.12098370129469
254.875,-0.115349958174853
255,-0.109519264440678
255.125,-0.103507774263596
255.25,-0.0973325951611439
255.375,-0.0910117377736731
255.5,-0.0845640604171786
255.625,-0.0780092086011384
255.75,-0.0713675497281573
255.875,-0.0646601032191582
256,-0.0579084663339556
256.125,-0.0511347359818401
256.25,-0.0443614268405147
256.375,-0.0376113861238973
256.5,-0.0309077053600057
256.625,-0.0242736295592961
256.75,-0.0177324641710464
256.875,-0.0113074802410044
257,-0.00502181819695468
257.125,0.00110160929946344
257.25,0.00704021498701872
257.375,0.0127718346701144
257.5,0.0182748244548815
257.625,0.0235281570930305
257.75,0.0285115169698836
257.875,0.0332053932745597
258,0.0375911708943985
258.125,0.0416512185818496
258.25,0.0453689739507314
258.375,0.0487290248694312
258.5,0.0517171868317543
258.625,0.0543205759011655
258.75,0.0565276768415576
258.875,0.0583284060668532
259,0.0597141690630937
259.125,0.0606779119596514
259.25,0.0612141669511443
259.375,0.0613190912980052
259.5,0.0609904996617524
259.625,0.0602278895603105
259.75,0.0590324597594424
259.875,0.0574071214480479
260,0.0553565020778663
260.125,0.052886941781583
260.25,0.0500064823175801
260.375,0.0467248485241983
260.5,0.0430534223013887
260.625,0.0390052091727636
260.75,0.0345947975162016
260.875,0.029838310586076
261,0.0247533514847748
261.125,0.0193589412752388
261.25,0.0136754504595769
261.375,0.00772452408134901
261.5,0.00152900074055282
261.625,-0.00488717415932955
261.75,-0.0114990405839423
261.875,-0.0182807210845026
262,-0.0252055226564712
262.125,-0.0322460428146461
262.25,-0.0393742794367155
262.375,-0.0465617439069965
262.5,-0.0537795770740222
262.625,-0.0609986675196019
262.75,-0.0681897716234252
262.875,-0.0753236348958752
263,-0.0823711140429443
263.125,-0.0893032992206523
263.25,-0.0960916359326031
263.375,-0.102708046022873
263.5,-0.109125047217799
263.625,-0.115315870673931
263.75,-0.121254575995919
263.875,-0.126916163196924
264,-0.132276681085719
264.125,-0.137313331578417
264.25,-0.142004569449265
264.375,-0.14633019705347
264.5,-0.150271453576093
264.625,-0.153811098384079
264.75,-0.156933488083776
264.875,-0.159624646913372
265,-0.161872330128761
265.125,-0.163666080071985
265.25,-0.164997274643777
265.375,-0.165859167935306
265.5,-0.166246922809346
265.625,-0.166157635257041
265.75,-0.165590350393538
265.875,-0.164546069993509
266,-0.163027751505981
266.125,-0.161040298526644
266.25,-0.158590542744877
266.375,-0.155687217421725
266.5,-0.152340922494058
266.625,-0.148564081438651
266.75,-0.144370890068103
266.875,-0.139777257467838
267,-0.134800739320012
267.125,-0.129460463895607
267.25,-0.123777051030324
267.375,-0.117772524432692
267.5,-0.111470217704292
267.625,-0.104894674481586
267.75,-0.0980715431367057
267.875,-0.0910274665004673
268,-0.0837899670946057
268.125,-0.0763873283818465
268.25,-0.0688484725616407
268.375,-0.0612028354562775
268.5,-0.0534802390463823
268.625,-0.0457107622266163
268.75,-0.0379246103615186
268.875,-0.0301519842279027
269,-0.0224229489339392
269.125,-0.0147673034061177
269.25,-0.00721445103347942
269.375,0.00020672794592346
269.5,0.00746800173862024
269.625,0.0145419094015323
269.75,0.0214018798047745
269.875,0.0280223466113165
270,0.0343788587511433
270.125,0.0404481858876601
270.25,0.0462084183966166
270.375,0.0516390614025887
270.5,0.0567211224450094
270.625,0.0614371923746221
270.75,0.0657715191121178
