Coord,storedPsi_dd_Val
135.625,0.129163540101686
135.75,0.130474909817933
135.875,0.131448506906878
136,0.132083299219338
136.125,0.132379725024482
136.25,0.132339679667939
136.375,0.131966495275144
136.5,0.131264913643467
136.625,0.1302410524994
136.75,0.128902365328758
136.875,0.127257595018369
137,0.125316721576919
137.125,0.123090904230343
137.25,0.120592418213318
137.375,0.1178345866028
137.5,0.114831707562194
137.625,0.111598977385373
137.75,0.108152409748428
137.875,0.104508751593545
138,0.100685396083755
138.125,0.0967002930794084
138.25,0.092571857597009
138.375,0.0883188767185235
138.5,0.0839604154243721
138.625,0.0795157218260318
138.75,0.0750041322745144
138.875,0.0704449768189461
139,0.0658574854850749
139.125,0.0612606958368243
139.25,0.0566733622749907
139.375,0.0521138675159767
139.5,0.0476001366800462
139.625,0.043149554403119
139.75,0.0387788853686417
139.875,0.0345041986367039
140,0.0303407961263657
140.125,0.0263031455843198
140.25,0.0224048183485633
140.375,0.0186584321898936
140.5,0.0150755994868658
140.625,0.0116668809615407
140.75,0.0084417451739838
140.875,0.00540853394330429
141,0.00257443383209686
141.125,-5.45462002896555e-05
141.25,-0.00247359090208566
141.375,-0.00467908854950543
141.5,-0.00666863447384517
141.625,-0.00844102831789824
141.75,-0.00999626507608826
141.875,-0.0113355200040565
142,-0.0124611275142159
142.125,-0.0133765542037998
142.25,-0.0140863661911124
142.375,-0.0145961909638043
142.5,-0.0149126739699733
142.625,-0.0150434302085649
142.75,-0.014996991099814
142.875,-0.014782746939173
143,-0.0144108852592676
143.125,-0.0138923254437401
143.25,-0.0132386499543363
143.375,-0.0124620325481635
143.5,-0.0115751638756364
143.625,-0.010591174861145
143.75,-0.00952355827791681
143.875,-0.00838608893582349
144,-0.00719274290599198
144.125,-0.00595761620900016
144.25,-0.00469484339416473
144.375,-0.00341851643595252
144.5,-0.00214260436990461
144.625,-0.000880874084666666
144.75,0.000353187321192786
144.875,0.00154644821886833
145,0.00268620577877727
145.125,0.00376025657698036
145.25,0.00475696412153218
145.375,0.00566532295926977
145.5,0.00647501904277883
145.625,0.00717648605807056
145.75,0.00776095743575369
145.875,0.00822051379208344
146,0.00854812557107256
146.125,0.00873769068474266
146.25,0.0087840669754332
146.375,0.00868309935171133
146.5,0.00843164147774682
146.625,0.00802757192480787
146.75,0.00746980472271783
146.875,0.00675829427849274
147,0.00589403465882991
147.125,0.00487905326244762
147.25,0.00371639893740914
147.375,0.0024101246272489
147.5,0.000965264657905418
147.625,-0.000612193195052117
147.75,-0.0023153406927471
147.875,-0.00413638698101751
148,-0.00606670108366283
148.125,-0.00809685880101984
148.25,-0.0102166937519331
148.375,-0.01241535227651
148.5,-0.0146813518979701
148.625,-0.017002643024442
148.75,-0.0193666735558149
148.875,-0.0217604560467938
149,-0.0241706370652612
149.125,-0.0265835683748523
149.25,-0.0289853795624743
149.375,-0.0313620517253125
149.5,-0.033699491827706
149.625,-0.035983607336139
149.75,-0.0382003807405757
149.875,-0.0403359435723007
150,-0.0423766495324562
150.125,-0.0443091463514814
150.25,-0.0461204460076225
150.375,-0.0477979929425707
150.5,-0.049329729924052
150.625,-0.0507041612187186
150.75,-0.0519104127539606
150.875,-0.0529382889641544
151,-0.0537783260352938
151.125,-0.0544218412818237
151.25,-0.0548609784107112
151.375,-0.0550887484502031
151.5,-0.0550990661442444
151.625,-0.0548867816380273
151.75,-0.0544477073054638
151.875,-0.0537786395954222
152,-0.0528773758001622
152.125,-0.0517427256764398
152.25,-0.0503745178770615
152.375,-0.0487736011781221
152.5,-0.0469418405146011
152.625,-0.044882107864299
152.75,-0.0425982680470824
152.875,-0.0400951595329894
153,-0.0373785703787376
153.125,-0.0344552094374612
153.25,-0.0313326730109521
153.375,-0.0280194071371722
153.5,-0.0245246657281693
153.625,-0.0208584647947438
153.75,-0.0170315330140745
153.875,-0.0130552589149685
154,-0.00894163497235174
154.125,-0.00470319891798267
154.25,-0.000352972588017954
154.375,0.00409560135997265
154.5,0.00862872451782654
154.625,0.0132323092344525
154.75,0.0178920462029574
154.875,0.0225934727653725
155,0.0273220415706365
155.125,0.0320631892208834
155.25,0.0368024045424888
155.375,0.0415252961216581
155.5,0.0462176587495821
155.625,0.0508655384293078
155.75,0.0554552956054953
155.875,0.0599736662889762
156,0.0644078207605646
156.125,0.0687454195527666
156.25,0.0729746664238032
156.375,0.077084358055631
156.5,0.0810639302263664
156.625,0.084903500227482
156.75,0.0885939053173508
156.875,0.0921267370250022
157,0.095494371141179
157.125,0.0986899932578626
157.25,0.101707619742241
157.375,0.104542114056419
157.5,0.10718919836
157.625,0.109645460358737
157.75,0.111908355388714
157.875,0.113976203751799
158,0.115848183344224
158.125,0.117524317646051
158.25,0.119005459164764
158.375,0.120293268451116
158.5,0.121390188829681
158.625,0.122299417009953
158.75,0.123024869766399
158.875,0.123571146897301
159,0.12394349069256
159.125,0.124147742159607
159.25,0.124190294274243
159.375,0.124078042539358
159.5,0.123818333149113
159.625,0.123418909069063
159.75,0.122887854353999
159.875,0.122233537034703
160,0.121464550912471
160.125,0.120589656605997
160.25,0.119617722199102
160.375,0.118557663839702
160.5,0.117418386640417
160.625,0.116208726229287
160.75,0.114937391295186
160.875,0.11361290746674
161,0.112243562855894
161.125,0.11083735558777
161.25,0.109401943627143
161.375,0.107944597198843
161.5,0.106472154084669
161.625,0.104990978063108
161.75,0.103506920740379
161.875,0.10202528700206
162,0.100550804294084
162.125,0.0990875959201389
162.25,0.0976391585197138
162.375,0.0962083438672474
162.5,0.0947973451082428
162.625,0.0934076875228761
162.75,0.0920402238817552
162.875,0.0906951344321531
163,0.0893719315264384
163.125,0.0880694688776541
163.25,0.0867859554004489
163.375,0.0855189735689288
163.5,0.0842655021966706
163.625,0.0830219435182279
163.75,0.0817841544261313
163.875,0.0805474816927426
164,0.07930680098256
164.125,0.0780565594377488
164.25,0.0767908215979751
164.375,0.0755033183951387
164.5,0.0741874989444611
164.625,0.0728365848356829
164.75,0.0714436266119833
164.875,0.0700015621097274
165,0.0685032763193609
165.125,0.0669416624167939
165.25,0.065309683605512
165.375,0.0636004354024521
165.5,0.0618072079954762
165.625,0.0599235482970764
165.75,0.0579433213177628
165.875,0.0558607704834786
166,0.053670576524331
166.125,0.0513679145669066
166.25,0.048948509069471
166.375,0.0464086862484012
166.5,0.0437454236551773
166.625,0.0409563965762084
166.75,0.0380400209425502
166.875,0.0349954924531544
167,0.0318228216335839
167.125,0.0285228645720828
167.25,0.0250973490963202
167.375,0.0215488961770386
167.5,0.0178810363690424
167.625,0.0140982211253506
167.75,0.010205828846824
167.875,0.00621016555696648
168,0.00211846011981858
168.125,-0.00206114605229644
168.25,-0.00631961482503763
168.375,-0.0106470326964775
168.5,-0.0150326376439182
168.625,-0.0194648513973554
168.75,-0.0239313170439683
168.875,-0.0284189418384315
169,-0.0329139450646486
169.125,-0.0374019107659068
169.25,-0.0418678451325561
169.375,-0.046296238309322
169.5,-0.0506711303583451
169.625,-0.0549761810892269
169.75,-0.059194743443814
169.875,-0.0633099401013378
170,-0.0673047429489578
170.125,-0.0711620550438631
170.25,-0.0748647946759298
170.375,-0.0783959811246895
170.5,-0.0817388216910445
170.625,-0.0848767995729021
170.75,-0.0877937621447489
170.875,-0.0904740091942003
171,-0.0929023806637979
171.125,-0.0950643434438268
171.25,-0.0969460767617079
171.375,-0.0985345557156097
171.5,-0.0998176325043211
171.625,-0.100784114912117
171.75,-0.101423841616339
171.875,-0.10172775389663
172,-0.101687963338209
172.125,-0.101297815137178
172.25,-0.100551946633516
172.375,-0.0994463407171558
172.5,-0.097978373774147
172.625,-0.0961468578634166
172.75,-0.0939520768398096
172.875,-0.091395816165948
173,-0.0884813861837498
173.125,-0.08521363864612
173.25,-0.081598976340259
173.375,-0.077645355665988
173.5,-0.0733622820654156
173.625,-0.0687607982339513
173.75,-0.0638534650769624
173.875,-0.0586543354110901
174,-0.0531789204442803
174.125,-0.0474441491036691
174.25,-0.0414683203155294
174.375,-0.0352710483762899
174.5,-0.028873201588041
174.625,-0.0222968343657423
174.75,-0.0155651130564446
174.875,-0.00870223574295868
175,-0.00173334633549404
175.125,0.00531555671537965
175.25,0.0124177167226406
175.375,0.0195457196948873
175.5,0.0266715994826056
175.625,0.0337669467012495
175.75,0.0408030209722397
175.875,0.0477508660035246
176,0.0545814270140372
176.125,0.0612656699913287
176.25,0.0677747022588972
176.375,0.0740798938194306
176.5,0.080152998932296
176.625,0.0859662773782668
176.75,0.0914926148616903
176.875,0.0967056420000916
177,0.101579851353585
177.125,0.106090711951474
177.25,0.110214780780982
177.375,0.113929810713191
177.5,0.117214854353965
177.625,0.120050363322752
177.75,0.122418282479741
177.875,0.124302138641795
178,0.125687123349724
178.125,0.126560169273848
178.25,0.126910019871209
178.375,0.126727291936156
178.5,0.126004530716216
178.625,0.124736257297035
178.75,0.12291900799361
178.875,0.120551365519805
179,0.117633981744238
179.125,0.114169591877691
179.25,0.11016301997522
179.375,0.105621175674878
179.5,0.100553042134233
179.625,0.0949696551654571
179.75,0.0888840736096209
179.875,0.0823113410305702
180,0.0752684388483492
180.125,0.0677742310713729
180.25,0.0598494008251309
180.375,0.0515163789130878
180.5,0.0427992646823951
180.625,0.0337237395028318
180.75,0.0243169732019019
180.875,0.0146075238321589
181,0.0046252311782406
181.125,-0.00559889555917441
181.25,-0.0160327954374559
181.375,-0.0266434783133864
181.5,-0.037397151737457
181.625,-0.0482593516653923
181.75,-0.059195076432345
181.875,-0.0701689234187587
182,-0.0811452278230188
182.125,-0.0920882029448191
182.25,-0.10296208137467
182.375,-0.113731256479155
182.5,-0.124360423568597
182.625,-0.134814720133604
182.75,-0.145059864539547
182.875,-0.155062292573467
183,-0.164789291246132
183.125,-0.174209129262835
183.25,-0.183291183590273
183.375,-0.19200606156308
183.5,-0.200325717992482
183.625,-0.208223566760901
183.75,-0.215674586410116
183.875,-0.2226554192566
184,-0.229144463595911
184.125,-0.235121958588272
184.25,-0.240570061449628
184.375,-0.245472916606451
184.5,-0.249816716508038
184.625,-0.253589753827092
184.75,-0.256782464817587
184.875,-0.259387463638273
185,-0.261399567490455
185.125,-0.262815812459665
185.25,-0.263635459992348
185.375,-0.263859993980597
185.5,-0.263493108469977
185.625,-0.262540686047454
185.75,-0.26101076700821
185.875,-0.258913509441415
186,-0.256261140415737
186.125,-0.253067898485219
186.25,-0.249349967775065
186.375,-0.245125403944518
186.5,-0.240414052360419
186.625,-0.235237458849787
186.75,-0.229618773432929
186.875,-0.223582647469864
187,-0.217155124682147
187.125,-0.210363526539345
187.25,-0.203236332524363
187.375,-0.195803055814379
187.5,-0.188094114934225
187.625,-0.1801407019566
187.75,-0.171974647838391
187.875,-0.16362828549454
188,-0.155134311220313
188.125,-0.146525645079445
188.25,-0.137835290879346
188.375,-0.129096196355515
188.5,-0.120341114185323
188.625,-0.111602464446523
188.75,-0.102912199128239
188.875,-0.0943016692917683
189,-0.0858014954653719
189.125,-0.0774414418414496
189.25,-0.0692502948260548
189.375,-0.0612557464697867
189.5,-0.0534842832858044
189.625,-0.04596108093506
189.75,-0.0387099052310571
189.875,-0.0317530198866278
190,-0.0251111013934791
190.125,-0.0188031613917565
190.25,-0.0128464768518479
190.375,-0.00725652835411756
190.5,-0.00204694671451784
190.625,0.00277053183476486
190.75,0.00718610174020787
190.875,0.0111919153683887
191,0.0147821013058414
191.125,0.0179527736704902
191.25,0.020702032429186
191.375,0.0230299547571367
191.5,0.0249385775160943
191.625,0.0264318709687425
191.75,0.0275157038866374
191.875,0.0281978002481947
192,0.0284876877613136
192.125,0.028396638482102
192.25,0.0279376018367495
192.375,0.027125130387617
192.5,0.0259752987169145
192.625,0.0245056158318906
192.75,0.0227349315239883
192.875,0.0206833371408328
193,0.0183720612541751
193.125,0.0158233607287905
193.25,0.0130604077167789
193.375,0.0101071731186853
193.5,0.00698830706722398
193.625,0.00372901700106836
193.75,0.000354943905231726
193.875,-0.00310796269918245
194,-0.00663357042955648
194.125,-0.0101956897935844
194.25,-0.0137681994332712
194.375,-0.0173251702808047
194.5,-0.0208409880534231
194.625,-0.0242904735245641
194.75,-0.0276490000213348
194.875,-0.0308926076136339
195,-0.0339981134780318
195.125,-0.036943217939689
195.25,-0.0397066057179845
195.375,-0.042268041926146
195.5,-0.044608462401793
195.625,-0.0467100579738373
195.75,-0.0485563523014867
195.875,-0.0501322729530247
196,-0.0514242154253899
196.125,-0.0524200998402703
196.25,-0.0531094200882045
196.375,-0.0534832852289295
196.5,-0.053534452993728
196.625,-0.0532573552736366
196.75,-0.052648115515872
196.875,-0.0517045579895806
197,-0.0504262089207637
197.125,-0.0488142895348492
197.25,-0.0468717010836579
197.375,-0.044603001971257
197.5,-0.042014377130262
197.625,-0.039113599836324
197.75,-0.0359099861836777
197.875,-0.0324143424785519
198,-0.0286389058398099
198.125,-0.0245972783272094
198.25,-0.0203043549470556
198.375,-0.0157762459125844
198.5,-0.0110301935620625
198.625,-0.00608448436117613
198.75,-0.000958356437740527
198.875,0.0043280968840375
199,0.00975402706565871
199.125,0.0152979333542207
199.25,0.0209377682895379
199.375,0.0266510451984524
199.5,0.0324149471493566
199.625,0.0382064368355828
199.75,0.0440023668545728
199.875,0.0497795898505196
200,0.0555150679915855
200.125,0.0611859812587311
200.25,0.0667698340316247
200.375,0.0722445594679978
200.5,0.077588621186127
200.625,0.0827811117757039
200.75,0.0878018476802303
200.875,0.0926314600140582
201,0.0972514808992167
201.125,0.101644424931107
201.25,0.105793865407909
201.375,0.109684504985907
201.5,0.113302240451892
201.625,0.1166342213341
201.75,0.119668902104626
201.875,0.122396087758876
202,0.124806972591078
202.125,0.126894172019062
202.25,0.128651747346328
202.375,0.130075223384522
202.5,0.131161598894863
202.625,0.131909349842409
202.75,0.132318425492369
202.875,0.132390237412592
203,0.132127641480857
203.125,0.131534913029421
203.25,0.130617715292281
203.375,0.129383061352696
203.5,0.127839269819383
203.625,0.125995914489492
203.75,0.123863768284679
203.875,0.121454741773298
204,0.118781816616708
204.125,0.115858974300971
204.25,0.112701120536475
204.375,0.109324005727392
204.5,0.105744141930092
204.625,0.101978716734729
204.75,0.0980455045170515
204.875,0.0939627755181022
205,0.0897492032176528
205.125,0.0854237704731736
205.25,0.081005674899617
205.375,0.0765142339664277
205.5,0.0719687902869514
205.625,0.0673886175718025
205.75,0.0627928277117832
205.875,0.0582002794477252
206,0.0536294890741208
206.125,0.0490985436107275
206.25,0.0446250168615498
206.375,0.0402258887637908
206.5,0.0359174684105777
206.625,0.0317153211107122
206.75,0.0276341998263552
206.875,0.0236879813056314
207,0.0198896072017419
207.125,0.0162510304434284
207.25,0.0127831670936576
207.375,0.00949585390438297
207.5,0.0063978117453289
207.625,0.00349661505402035
207.75,0.00079866742301922
207.875,-0.00169081659140329
208,-0.00396782338694345
208.125,-0.00602954593920033
208.25,-0.00787438314383011
208.375,-0.00950193292078642
208.5,-0.0109129791559856
208.625,-0.0121094725867198
208.75,-0.0130945057674376
208.875,-0.0138722822819858
209,-0.0144480803968663
209.125,-0.0148282113774734
209.25,-0.0150199727153703
209.375,-0.01503159653942
209.5,-0.0148721935068307
209.625,-0.0145516924918162
209.75,-0.0140807764094822
209.875,-0.0134708145306795
210,-0.0127337916597792
210.125,-0.0118822345615759
210.25,-0.0109291360357511
210.375,-0.00988787704746001
210.5,-0.00877214733060062
210.625,-0.00759586488616878
210.75,-0.00637309480174915
210.875,-0.00511796781965146
211,-0.00384459908045661
211.125,-0.00256700746581823
211.25,-0.00129903595928303
211.375,-5.42734366764178e-05
211.5,0.00115402171168503
211.625,0.00231299573600934
211.75,0.00341027108161759
211.875,0.0044340149806092
212,0.00537300473506833
212.125,0.00621668936497174
212.25,0.00695524731422637
212.375,0.0075796399300447
212.5,0.0080816604540396
212.625,0.00845397828783245
212.75,0.00869017832149466
212.875,0.00878479513971232
213,0.00873334194792522
213.125,0.00853233408878947
213.25,0.00817930704798513
213.375,0.00767282887745509
213.5,0.00701250699346684
213.625,0.00619898933637424
213.75,0.00523395990831724
213.875,0.00412012873430689
214,0.00286121632101657
214.125,0.00146193271596351
214.25,-7.2048702532794e-05
214.375,-0.00173412254722431
214.5,-0.00351678767224906
214.625,-0.00541168814349501
214.75,-0.00740965869678118
214.875,-0.00950077442910019
215,-0.0116744044470624
215.125,-0.0139192691770125
215.25,-0.0162235010233108
215.375,-0.018574708044944
215.5,-0.0209600403060603
215.625,-0.023366258543324
215.75,-0.0257798047822034
215.875,-0.0281868745254053
216,-0.0305734901298448
216.125,-0.0329255749836957
216.25,-0.0352290280922527
216.375,-0.0374697986805983
216.5,-0.0396339604223868
216.625,-0.0417077849073527
216.75,-0.0436778139655284
216.875,-0.0455309304734756
217,-0.0472544272770742
217.125,-0.0488360738765706
217.25,-0.0502641805325331
217.375,-0.0515276594660557
217.5,-0.0526160828429175
217.625,-0.0535197372493396
217.75,-0.054229674386377
217.875,-0.0547377577307675
218,-0.0550367049320923
218.125,-0.0551201257392608
218.25,-0.0549825552735266
218.375,-0.0546194824903045
218.5,-0.0540273736978709
218.625,-0.0532036910274662
218.75,-0.0521469057762223
218.875,-0.0508565065715634
219,-0.0493330023331612
219.125,-0.047577920035981
219.25,-0.0455937973053209
219.375,-0.0433841699018607
219.5,-0.0409535541814711
219.625,-0.0383074246407257
219.75,-0.0354521866846098
219.875,-0.0323951447776478
220,-0.029144466163501
220.125,-0.0257091403608423
220.25,-0.0220989346649273
220.375,-0.0183243459045936
220.5,-0.0143965487233746
220.625,-0.0103273406708592
220.75,-0.00612908440634263
220.875,-0.00181464733104053
221,0.0026026610223275
221.125,0.00710915350304409
221.25,0.0116908314105448
221.375,0.0163334517617423
221.5,0.0210225953969614
221.625,0.0257437355607299
221.75,0.0304823065924592
221.875,0.0352237723628095
222,0.0399536940941679
222.125,0.0446577972083149
222.25,0.0493220368508637
222.375,0.0539326617504082
222.5,0.0584762760805203
222.625,0.0629398990047052
222.75,0.0673110215980172
222.875,0.0715776608543342
223,0.0757284105050734
223.125,0.0797524883933386
223.25,0.08363978016708
223.375,0.0873808790756698
223.5,0.0909671216761837
223.625,0.0943906192786491
223.75,0.0976442849833317
223.875,0.100721856187668
224,0.103617912465659
224.125,0.106327888748217
224.25,0.108848083758926
224.375,0.111175663685925
224.5,0.113308661096912
224.625,0.115245969130417
224.75,0.116987331022532
224.875,0.118533325053888
225,0.11988534502677
225.125,0.121045576406812
225.25,0.122016968287409
225.375,0.122803201357836
225.5,0.123408652077902
225.625,0.123838353282655
225.75,0.124097951460124
225.875,0.124193660963173
226,0.124132215433222
226.125,0.12392081672871
226.25,0.123567081664671
226.375,0.123078986881635
226.5,0.122464812172106
226.625,0.121733082601103
226.75,0.120892509763711
226.875,0.119951932526964
227,0.118920257606106
227.125,0.117806400325792
227.25,0.11661922591559
227.375,0.115367491685849
227.5,0.114059790424918
227.625,0.112704495351573
227.75,0.11130970694771
227.875,0.109883201985564
228,0.108432385051319
228.125,0.106964242852746
228.25,0.105485301582817
228.375,0.104001587593838
228.5,0.102518591617991
228.625,0.101041236749987
228.75,0.0995738503862796
228.875,0.0981201402927486
229,0.0966831749493917
229.125,0.0952653682961147
229.25,0.0938684689787137
229.375,0.0924935541683431
229.5,0.0911410280016447
229.625,0.0898106246621205
229.75,0.0885014160966595
229.875,0.0872118243343054
230,0.0859396383477091
230.125,0.0846820353712218
230.25,0.0834356065635595
230.375,0.0821963868773953
230.5,0.080959888973374
230.625,0.0797211409919656
230.75,0.0784747279734203
230.875,0.0772148366940044
231,0.0759353036657999
231.125,0.0746296660277505
231.25,0.0732912150374278
231.375,0.0719130518563566
231.5,0.0704881453066308
231.625,0.0690093912632165
231.75,0.0674696733347341
231.875,0.0658619244757926
232,0.0641791891660681
232.125,0.0624146857855127
232.25,0.0605618688111344
232.375,0.058614490458983
232.5,0.056566661395154
232.625,0.0544129101419037
232.75,0.0521482408092219
232.875,0.0497681887886433
233,0.0472688740543653
233.125,0.0446470517271447
233.25,0.0419001595687167
233.375,0.0390263620886742
233.5,0.036024590961693
233.625,0.0328945814708015
233.75,0.0296369047117148
233.875,0.0262529953142636
234,0.0227451744593578
234.125,0.0191166679937206
234.25,0.015371619469604
234.375,0.0115150979628898
234.5,0.00755310055002929
234.625,0.00349254935225293
234.75,-0.00065871691585459
234.875,-0.00489195692712298
235,-0.00919754625600504
235.125,-0.013565002400422
235.25,-0.0179830152554932
235.375,-0.0224394829534819
235.5,-0.0269215529545532
235.625,-0.0314156682436354
235.75,-0.0359076184598399
235.875,-0.040382595756754
236,-0.0448252551645957
236.125,-0.0492197791988995
236.25,-0.0535499464351159
236.375,-0.057799203744579
236.5,-0.0619507418646462
236.625,-0.0659875739547548
236.75,-0.0698926167706309
236.875,-0.073648774071193
237,-0.0772390218567474
237.125,-0.0806464950231492
237.25,-0.0838545750046024
237.375,-0.086846977967958
237.5,-0.0896078431136006
237.625,-0.0921218206325637
237.75,-0.0943741588661961
237.875,-0.0963507902137837
238,-0.0980384153347842
238.125,-0.0994245851960273
238.25,-0.100497780520098
238.375,-0.101247488199403
238.5,-0.101664274250847
238.625,-0.101739852898804
238.75,-0.101467151388918
238.875,-0.100840370152285
239,-0.0998550379586068
239.125,-0.0985080617179159
239.25,-0.0967977706133292
239.375,-0.0947239542719681
239.5,-0.0922878947074298
239.625,-0.0894923917950772
239.75,-0.0863417820706194
239.875,-0.0828419506729928
240,-0.0790003362841719
240.125,-0.0748259289511809
240.25,-0.0703292607089955
240.375,-0.065522388957146
240.5,-0.0604188725774364
240.625,-0.0550337408151179
240.75,-0.0493834549809726
240.875,-0.0434858630668384
241,-0.0373601474020292
241.125,-0.0310267655126338
241.25,-0.0245073843797493
241.375,-0.0178248083259865
241.5,-0.0110029007921142
241.625,-0.00406650029710776
241.75,0.0029586690948122
241.875,0.0100460924477056
242,0.0171685633880356
242.125,0.0242982878936942
242.25,0.0314069920081042
242.375,0.0384660330274888
242.5,0.0454465136891615
242.625,0.0523193988707522
242.75,0.0590556342943478
242.875,0.0656262667161203
243,0.0720025650707672
243.125,0.0781561420314998
243.25,0.084059075440011
243.375,0.0896840290573361
243.5,0.0950043720853125
243.625,0.0999942969099944
243.75,0.104628934522388
243.875,0.108884467078697
244,0.112738237071436
244.125,0.116168852594738
244.25,0.11915628820138
244.375,0.121681980865933
244.5,0.123728920587499
244.625,0.125281735187025
244.75,0.12632676887773
244.875,0.126852154213027
245,0.126847877043954
245.125,0.126305834147813
245.25,0.125219883220955
245.375,0.12358588496167
245.5,0.121401737003401
245.625,0.11866739949423
245.75,0.115384912155318
245.875,0.111558402688725
246,0.107194086443515
246.125,0.102300257288223
246.25,0.0968872696772046
246.375,0.0909675119382299
246.5,0.0845553708484429
246.625,0.0776671876055175
246.75,0.0703212053401603
246.875,0.0625375083549638
247,0.054337953312767
247.125,0.0457460926348952
247.25,0.0367870904059326
247.375,0.0274876311165885
247.5,0.0178758216098579
247.625,0.00798108662765558
247.75,-0.00216594161451814
247.875,-0.012533539368971
248,-0.0230890123307807
248.125,-0.0337988211396334
248.25,-0.0446287108796657
248.375,-0.0555438440288082
248.5,-0.0665089362917553
248.625,-0.0774883947361071
248.75,-0.088446457638963
248.875,-0.0993473354419816
249,-0.110155352206101
249.125,-0.120835086953311
249.25,-0.131351514281614
249.375,-0.141670143641149
249.5,-0.151757156663777
249.625,-0.161579541945836
249.75,-0.171105226693716
249.875,-0.180303204654744
250,-0.189143659771184
250.125,-0.197598085013334
250.25,-0.205639395868059
250.375,-0.213242037982266
250.5,-0.220382088485956
250.625,-0.227037350547127
250.75,-0.233187440740317
250.875,-0.238813868842201
251,-0.24390010970094
251.125,-0.248431666861098
251.25,-0.252396127662365
251.375,-0.255783209568259
251.5,-0.258584797519895
251.625,-0.260794972149995
251.75,-0.262410028732954
251.875,-0.263428486788272
252,-0.263851090296334
252.125,-0.263680798527616
252.25,-0.262922767528316
252.375,-0.261584322347344
252.5,-0.259674920131016
252.625,-0.257206104252748
252.75,-0.254191449685214
252.875,-0.250646499861631
253,-0.246588695310987
253.125,-0.242037294388786
253.25,-0.237013286460278
253.375,-0.231539297926817
253.5,-0.225639491517906
253.625,-0.219339459301483
253.75,-0.212666109892908
253.875,-0.205647550368753
254,-0.198312963414945
254.125,-0.19069248025965
254.25,-0.182817049959756
254.375,-0.174718305625529
254.5,-0.166428428181182
254.625,-0.157980008269323
254.75,-0.149405906914921
254.875,-0.140739115569014
255,-0.132012616154331
255.125,-0.123259241733936
255.25,-0.114511538420221
255.375,-0.105801629134775
255.5,-0.0971610798203096
255.625,-0.0886207686934652
255.75,-0.0802107591124581
255.875,-0.0719601766159376
256,-0.0638970906693771
256.125,-0.0560484016327111
256.25,-0.0484397334381593
256.375,-0.0410953324400274
256.5,-0.0340379728691138
256.625,-0.0272888692932874
256.75,-0.020867596452817
256.875,-0.0147920168045186
257,-0.00907821607273773
257.125,-0.00374044706783649
257.25,0.00120891800565
257.375,0.00575942656840482
257.5,0.00990257587073228
257.625,0.0136318342801939
257.75,0.0169426535918356
257.875,0.019832472341741
258,0.0223007101459817
258.125,0.0243487531281662
258.25,0.025979930539555
258.375,0.0271994827159081
258.5,0.0280145205545801
258.625,0.028433976733894
258.75,0.028468548934111
258.875,0.0281306353553471
259,0.0274342628623143
259.125,0.0263950081187382
259.25,0.0250299121053547
259.375,0.0233573884446845
259.5,0.0213971259828791
259.625,0.0191699861039436
259.75,0.0166978952742702
259.875,0.014003733335781
260,0.0111112180836693
260.125,0.00804478668006104
260.25,0.00482947446744664
260.375,0.00149079175570796
260.5,-0.00194540083629901
260.625,-0.00545301789911323
260.75,-0.00900587502391567
260.875,-0.0125778142805726
261,-0.0161428288002938
261.125,-0.019675185887239
261.25,-0.0231495480927105
261.375,-0.0265410916973858
261.5,-0.0298256220615876
261.625,-0.0329796853204798
261.75,-0.0359806759204942
261.875,-0.0388069395149442
262,-0.0414378707606939
262.125,-0.0438540055836775
262.25,-0.0460371075090189
262.375,-0.0479702476812036
262.5,-0.0496378782311577
262.625,-0.0510258986799981
262.75,-0.0521217151034671
262.875,-0.052914291816504
263,-0.0533941953738462
263.125,-0.0535536307198449
263.25,-0.0533864693585804
263.375,-0.0528882694537934
263.5,-0.0520562878067819
263.625,-0.0508894836992362
263.75,-0.0493885146266076
263.875,-0.0475557239860807
264,-0.0453951208210969
264.125,-0.0429123517617575
264.25,-0.0401146653368506
264.375,-0.037010868868842
264.5,-0.0336112781974112
264.625,-0.0299276605102605
264.75,-0.0259731705913738
264.875,-0.0217622808269504
265,-0.0173107053373105
265.125,-0.0126353186294982
265.25,-0.00775406918945662
265.375,-0.00268588845496664
265.5,0.00254940436962855
265.625,0.00793120117811622
265.75,0.01343820701258
265.875,0.0190485447921238
266,0.0247398622030672
266.125,0.0304894402255894
266.25,0.0362743027667127
266.375,0.0420713268667663
266.5,0.0478573529465376
266.625,0.0536092945647393
266.75,0.0593042471606182
266.875,0.0649195952640377
267,0.0704331176655516
267.125,0.0758230900513964
267.25,0.081068384623264
267.375,0.0861485662397544
267.5,0.0910439846357646
267.625,0.0957358622973669
267.75,0.100206377593105
267.875,0.104438742787738
268,0.10841727659137
268.125,0.112127470925306
268.25,0.115556051615831
268.375,0.11869103275826
268.5,0.121521764525826
268.625,0.124038974231176
268.75,0.126234800482234
268.875,0.128102820308793
269,0.129638069171206
269.125,0.130837053797925
269.25,0.131697757833976
269.375,0.132219640317854
269.5,0.132403627039345
269.625,0.132252094865493
269.75,0.131768849155951
269.875,0.130959094422293
270,0.129829398418224
270.125,0.128387649878993
270.25,0.126643010158306
270.375,0.124605859039894
270.5,0.122287735027952
270.625,0.119701270446397
270.75,0.116860121700591
270.875,0.113778895077261
271,0.110473068478241
271.125,0.106958909501692
271.25,0.103253390300205
271.375,0.0993740996588431
