Coord,storedPsi_dd_Val
134.625,-0.0649961511293293
134.75,-0.065391165666874
134.875,-0.0657609896345631
135,-0.0660994614964332
135.125,-0.0664007238109531
135.25,-0.0666592694075871
135.375,-0.0668699848039111
135.5,-0.0670281906086693
135.625,-0.0671296786750488
135.75,-0.0671707457885876
135.875,-0.0671482236954097
136,-0.0670595052987688
136.125,-0.0669025668750696
136.25,-0.0666759861844792
136.375,-0.0663789563758191
136.5,-0.0660112956104926
136.625,-0.0655734523556372
136.75,-0.065066506322315
136.875,-0.0644921650502798
137,-0.0638527561664989
137.125,-0.0631512153700468
137.25,-0.0623910702210741
137.375,-0.0615764198361761
137.5,-0.0607119106164505
137.625,-0.0598027081577975
137.75,-0.0588544655153643
137.875,-0.057873288015412
138,-0.0568656948281324
138.125,-0.0558385775339732
138.25,-0.0547991559337486
138.375,-0.0537549313690695
138.5,-0.052713637834425
138.625,-0.0516831911754133
138.75,-0.0506716366791469
138.875,-0.0496870953726367
139,-0.0487377093530039
139.125,-0.0478315864795256
139.25,-0.0469767447618866
139.375,-0.0461810567814597
139.5,-0.0454521944830014
139.625,-0.0447975746728126
139.75,-0.0442243055562179
139.875,-0.0437391346420879
140,-0.0433483983352155
140.125,-0.0430579735286003
140.25,-0.0428732314971803
140.375,-0.0427989943823259
140.5,-0.0428394945425716
140.625,-0.0429983370306029
140.75,-0.0432784654396255
140.875,-0.0436821313439272
141,-0.0442108675388434
141.125,-0.044865465264529
141.25,-0.0456459555760897
141.375,-0.0465515949997608
141.5,-0.0475808555911628
141.625,-0.0487314194872725
141.75,-0.0500001780187756
141.875,-0.0513832354240483
142,-0.0528759171803041
142.125,-0.054472782941534
142.25,-0.0561676440469487
142.375,-0.0579535855378232
142.5,-0.0598229925950746
142.625,-0.0617675812847281
142.75,-0.0637784334737869
142.875,-0.0658460357550319
143,-0.0679603221960742
143.125,-0.0701107207057264
143.25,-0.0722862027895081
143.375,-0.0744753364460376
143.5,-0.076666341937253
143.625,-0.0788471501479858
143.75,-0.0810054632344412
143.875,-0.0831288172467632
144,-0.0852046463981015
144.125,-0.087220348641578
144.25,-0.0891633522072943
144.375,-0.0910211827441306
144.5,-0.0927815307055386
144.625,-0.0944323186149481
144.75,-0.0959617678447305
144.875,-0.0973584645429751
145,-0.0986114243445827
145.125,-0.0997101555074334
145.25,-0.100644720120528
145.375,-0.10140579303911
145.5,-0.101984718211746
145.625,-0.102373562076144
145.75,-0.102565163714074
145.875,-0.102553181471101
146,-0.102332135763718
146.125,-0.10189744781504
146.25,-0.101245474080139
146.375,-0.100373536143478
146.5,-0.0992799458934465
146.625,-0.0979640258028047
146.75,-0.096426124168538
146.875,-0.0946676251903407
147,-0.0926909537933475
147.125,-0.0904995751277996
147.25,-0.0880979887058767
147.375,-0.0854917171638488
147.5,-0.0826872896657769
147.625,-0.0796922199931793
147.75,-0.0765149793931518
147.875,-0.0731649642852616
148,-0.0696524589550055
148.125,-0.0659885933885542
148.25,-0.062185296429762
148.375,-0.0582552444658866
148.5,-0.0542118058729772
148.625,-0.050068981475318
148.75,-0.0458413412955591
148.875,-0.041543957893088
149,-0.0371923366076594
149.125,-0.0328023430432511
149.25,-0.0283901281434171
149.375,-0.0239720512239527
149.5,-0.0195646013414504
149.625,-0.0151843173872002
149.75,-0.0108477073047544
149.875,-0.00657116683642456
150,-0.00237089820880827
150.125,0.00173717082979261
150.25,0.00573746720653299
150.375,0.0096148515436802
150.5,0.0133546955922946
150.625,0.0169429576771214
150.75,0.0203662557576702
150.875,0.0236119377203143
151,0.0266681485280876
151.125,0.0295238938686668
151.25,0.0321690999567968
151.375,0.0345946691649325
151.5,0.0367925311751946
151.625,0.0387556893667099
151.75,0.040478262174921
151.875,0.0419555191834029
152,0.0431839117340755
152.125,0.0441610978681667
152.25,0.0448859614378964
152.375,0.0453586252573965
152.5,0.0455804581907137
152.625,0.0455540761047264
152.75,0.0452833366453516
152.875,0.0447733278262416
153,0.0440303504502428
153.125,0.0430618944150069
153.25,0.041876608985124
153.375,0.040484267143855
153.5,0.0388957241678706
153.625,0.0371228705980765
153.75,0.0351785798085962
153.875,0.0330766504040829
154,0.0308317437025819
154.125,0.0284593165870554
154.25,0.0259755500332898
154.375,0.023397273645039
154.5,0.0207418865488587
154.625,0.0180272750210248
154.75,0.0152717272370662
154.875,0.0124938455507132
155,0.00971245672338182
155.125,0.00694652053756636
155.25,0.00421503723765839
155.375,0.00153695424969591
155.5,-0.0010689273627129
155.625,-0.00358404624554912
155.75,-0.00599017344267532
155.875,-0.00826950396440614
156,-0.0104047467788986
156.125,-0.0123792127745951
156.25,-0.0141769002499226
156.375,-0.01578257749666
156.5,-0.0171818620558076
156.625,-0.018361296239349
156.75,-0.0193084185279461
156.875,-0.020011830473262
157,-0.0204612587541901
157.125,-0.0206476120586575
157.25,-0.0205630324868249
157.375,-0.0202009411972149
157.5,-0.0195560780445429
157.625,-0.018624534986595
157.75,-0.0174037830672978
157.875,-0.0158926928140049
158,-0.0140915479188088
158.125,-0.0120020521062817
158.25,-0.00962732912320864
158.375,-0.00697191581952332
158.5,-0.00404174832356487
158.625,-0.000844141348818099
158.75,0.00261223929673753
158.875,0.00631741089375944
159,0.0102601145488891
159.125,0.014427862315222
159.25,0.0188069904927169
159.375,0.0233827188741274
159.5,0.0281392156718862
159.625,0.0330596678323546
159.75,0.0381263564162242
159.875,0.0433207366976772
160,0.0486235226103661
160.125,0.0540147751454481
160.25,0.0594739942859769
160.375,0.0649802140429515
160.5,0.0705121001414232
160.625,0.0760480498903029
160.75,0.0815662937570085
160.875,0.0870449981578738
161,0.0924623689674288
161.125,0.0977967552442221
161.25,0.103026752667896
161.375,0.108131306181724
161.5,0.113089811336803
161.625,0.117882213838552
161.75,0.122489106803107
161.875,0.126891825240575
162,0.131072537293858
162.125,0.135014331775922
162.25,0.138701301564785
162.375,0.142118622434104
162.5,0.145252626918071
162.625,0.148090872832064
162.75,0.150622206095289
162.875,0.15283681752816
163,0.154726293325465
163.125,0.156283658936099
163.25,0.157503416111445
163.375,0.158381572916931
163.5,0.158915666534911
163.625,0.159104778721601
163.75,0.158949543816117
163.875,0.158452149235679
164,0.157616328427389
164.125,0.156447346283758
164.25,0.15495197706583
164.375,0.1531384749145
164.5,0.151016537066988
164.625,0.148597259931395
164.75,0.145893088207606
164.875,0.142917757277319
165,0.139686229119559
165.125,0.136214622040433
165.25,0.132520134537018
165.375,0.128620963644954
165.5,0.124536218147344
165.625,0.12028582704893
165.75,0.115890443743923
165.875,0.111371346328317
166,0.106750334527851
166.125,0.102049623730885
166.25,0.0972917366312169
166.375,0.0924993929993093
166.5,0.0876953981112552
166.625,0.082902530373239
166.75,0.0781434286850312
166.875,0.0734404800892675
167,0.0688157082537967
167.125,0.0642906633323119
167.25,0.059886313743727
167.375,0.055622940403402
167.5,0.051520033929351
167.625,0.0475961953340473
167.75,0.0438690406974021
167.875,0.0403551102990221
168,0.037069782668027
168.125,0.0340271939865905
168.25,0.0312401632590952
168.375,0.0287201236324564
168.5,0.0264770602248888
168.625,0.0245194547903027
168.75,0.0228542375137731
168.875,0.0214867462002456
169,0.0204206930840133
169.125,0.0196581394506704
169.25,0.0191994782263811
169.375,0.0190434246515935
169.5,0.0191870151179305
169.625,0.0196256142081102
169.75,0.0203529299395557
169.875,0.021361037173047
170,0.022640409108518
170.125,0.0241799567511345
170.25,0.0259670761922289
170.375,0.0279877035117802
170.5,0.0302263770720195
170.625,0.0326663069356539
170.75,0.0352894511072578
170.875,0.0380765982628066
171,0.041007456600219
171.125,0.0440607484133621
171.25,0.0472143099633418
171.375,0.0504451961942377
171.5,0.0537297898158444
171.625,0.0570439142536044
171.75,0.0603629499458338
171.875,0.0636619534506981
172,0.0669157788102308
172.125,0.0700992006061319
172.25,0.0731870381321463
172.375,0.0761542801006126
172.5,0.0789762092962754
172.625,0.0816285265887562
172.75,0.0840874737161154
172.875,0.0863299542558105
173,0.0883336522059424
173.125,0.0900771476090435
173.25,0.0915400286627131
173.375,0.0927029997761107
173.5,0.0935479850485894
173.625,0.0940582266665714
173.75,0.0942183777369533
173.875,0.0940145890998641
174,0.0934345896903375
174.125,0.0924677600472639
174.25,0.0911051985987374
174.375,0.0893397803855076
174.5,0.0871662079184378
174.625,0.0845810539015933
174.75,0.0815827955896433
174.875,0.0781718405864372
175,0.0743505439308168
175.125,0.070123216355668
175.25,0.0654961236468317
175.375,0.0604774770694597
175.5,0.0550774148706166
175.625,0.0493079749082092
175.75,0.0431830584973756
175.875,0.0367183856061994
176,0.0299314415728133
176.125,0.022841415555369
176.25,0.0154691309648694
176.375,0.00783696816828686
176.5,-3.12202145082291e-05
176.625,-0.0081102010618089
176.75,-0.016373459157847
176.875,-0.0247933018347555
177,-0.0333409693968168
177.125,-0.0419867508477861
177.25,-0.0507001044169858
177.375,-0.0594497823570625
177.5,-0.0682039594658916
177.625,-0.0769303647672563
177.75,-0.0855964157696614
177.875,-0.0941693547099908
178,-0.102616386178882
178.125,-0.110904815517569
178.25,-0.119002187371636
178.375,-0.126876423785679
178.5,-0.134495961224254
178.625,-0.14182988590864
178.75,-0.148848066866035
178.875,-0.15552128609753
179,-0.161821365283771
179.125,-0.167721288462393
179.25,-0.17319532012913
179.375,-0.178219118234799
179.5,-0.182769841573125
179.625,-0.186826251079395
179.75,-0.190368804587226
179.875,-0.193379744620013
180,-0.195843178824905
180.125,-0.197745152690199
180.25,-0.199073714221694
180.375,-0.199818970289706
180.5,-0.199973134395872
180.625,-0.199530565647436
180.75,-0.198487798766211
180.875,-0.196843564999668
181,-0.194598803842442
181.125,-0.191756665517738
181.25,-0.188322504209544
181.375,-0.184303862077912
181.5,-0.179710444130785
181.625,-0.174554084066649
181.75,-0.168848701242495
181.875,-0.162610248961041
182,-0.155856654309695
182.125,-0.148607749821087
182.25,-0.140885197261101
182.375,-0.132712403884993
182.5,-0.124114431535126
182.625,-0.115117898985133
182.75,-0.105750877964614
182.875,-0.0960427833257583
183,-0.0860242578383622
183.125,-0.075727052122566
183.25,-0.0651839002490554
183.375,-0.0544283915544291
183.5,-0.043494839234882
183.625,-0.0324181462941354
183.75,-0.0212336694316633
183.875,-0.00997708146473474
184,0.00131576711756445
184.125,0.0126089868682219
184.25,0.0238667877647857
184.375,0.0350536166647115
184.5,0.0461342932441223
184.625,0.0570741438394369
184.75,0.0678391326229546
184.875,0.0783959895576221
185,0.0887123345928285
185.125,0.0987567975821464
185.25,0.108499133425312
185.375,0.117910331960247
185.5,0.126962722156633
185.625,0.135630070190114
185.75,0.14388767100565
185.875,0.151712433009616
186,0.159082955562926
186.125,0.165979598981383
186.25,0.172384546784687
186.375,0.178281859971783
186.5,0.183657523137238
186.625,0.188499482281166
186.75,0.192797674203452
186.875,0.196544047411581
187,0.19973257451011
187.125,0.202359256078493
187.25,0.204422116082336
187.375,0.205921188901244
187.5,0.206858498093793
187.625,0.207238027056853
187.75,0.207065681772192
187.875,0.206349245867929
188,0.205098328255787
188.125,0.203324303637017
188.25,0.201040246200333
188.375,0.198260856863851
188.5,0.195002384439966
188.625,0.191282541127038
188.75,0.187120412754684
188.875,0.182536364230224
189,0.177551940652389
189.125,0.172189764574592
189.25,0.166473429913952
189.375,0.160427393013634
189.5,0.154076861375083
189.625,0.147447680583112
189.75,0.140566219950817
189.875,0.133459257412637
190,0.126153864192842
190.125,0.118677289773096
190.25,0.111056847676717
190.375,0.103319802578789
190.5,0.0954932592404091
190.625,0.0876040537522773
190.75,0.0796786475574428
190.875,0.0717430247055529
191,0.0638225927714405
191.125,0.0559420878494298
191.25,0.0481254840114832
191.375,0.0403959075923768
191.5,0.0327755566385964
191.625,0.0252856258297061
191.75,0.0179462371517924
191.875,0.0107763765722536
192,0.00379383693393716
192.125,-0.00298483274543913
192.25,-0.00954437141536512
192.375,-0.015870843456117
192.5,-0.0219516693773156
192.625,-0.0277756496986165
192.75,-0.0333329819933162
192.875,-0.0386152711090877
193,-0.0436155326131492
193.125,-0.0483281895417676
193.25,-0.0527490625658653
193.375,-0.0568753537156036
193.5,-0.0607056238369112
193.625,-0.0642397639819016
193.75,-0.0674789609628506
193.875,-0.070425657325769
194,-0.0730835060244044
194.125,-0.0754573200987466
194.25,-0.0775530176835896
194.375,-0.0793775626923548
194.5,-0.080938901539138
194.625,-0.0822458962777191
194.75,-0.0833082545499626
194.875,-0.0841364567476615
195,-0.0847416808013301
195.125,-0.085135725016705
195.25,-0.0853309293847878
195.375,-0.0853400957941109
195.5,-0.0851764075745159
195.625,-0.0848533488001725
195.75,-0.0843846237758058
195.875,-0.0837840771241744
196,-0.0830656148848482
196.125,-0.0822431270242721
196.25,-0.0813304117450469
196.375,-0.0803411019684249
196.5,-0.0792885943482433
196.625,-0.0781859811570038
196.75,-0.0770459853657015
196.875,-0.0758808992183437
197,-0.0747025265800609
197.125,-0.0735221293143888
197.25,-0.0723503779208338
197.375,-0.0711973066383517
197.5,-0.0700722731940066
197.625,-0.068983923349015
197.75,-0.0679401603666878
197.875,-0.0669481194986973
198,-0.066014147557704
198.125,-0.0651437876158625
198.25,-0.0643417688402073
198.375,-0.063612001447612
198.5,-0.0629575767339625
198.625,-0.0623807721046505
198.75,-0.0618830610065264
198.875,-0.0614651276352501
199,-0.0611268862666328
199.125,-0.0608675050362645
199.25,-0.0606854339685038
199.375,-0.0605784370339857
199.5,-0.0605436279942126
199.625,-0.0605775097726743
199.75,-0.0606760170743754
199.875,-0.0608345619597417
200,-0.0610480820646516
200.125,-0.0613110911459416
200.25,-0.061617731621155
200.375,-0.0619618287626196
200.5,-0.0623369461991939
200.625,-0.0627364423742328
200.75,-0.0631535276054866
200.875,-0.063581321391827
201,-0.0640129096128157
201.125,-0.0644414012702293
201.25,-0.0648599844256905
201.375,-0.0652619809954887
201.5,-0.0656409000724496
201.625,-0.0659904894553191
201.75,-0.0663047850784362
201.875,-0.0665781580484601
202,-0.0668053590104876
202.125,-0.0669815595829487
202.25,-0.0671023906191117
202.375,-0.0671639770727784
202.5,-0.0671629692666429
202.625,-0.0670965703837634
202.75,-0.066962560025499
202.875,-0.066759313702961
203,-0.0664858181534176
203.125,-0.0661416823980074
203.25,-0.0657271444824386
203.375,-0.0652430738679308
203.5,-0.0646909694653696
203.625,-0.0640729533313128
203.75,-0.0633917600700228
203.875,-0.0626507220109141
204,-0.0618537502555909
204.125,-0.0610053117128548
204.25,-0.0601104022635795
204.375,-0.0591745162199953
204.5,-0.0582036122656673
204.625,-0.0572040760830684
204.75,-0.0561826798951082
204.875,-0.055146539165136
205,-0.0541030667167077
205.125,-0.0530599245496758
205.25,-0.0520249736429038
205.375,-0.0510062220459689
205.5,-0.0500117715725991
205.625,-0.0490497634172046
205.75,-0.048128323022674
205.875,-0.0472555045325441
206,-0.0464392351637765
206.125,-0.0456872598375339
206.25,-0.0450070864046744
206.375,-0.0444059318000844
206.5,-0.0438906694554968
206.625,-0.0434677782941045
206.75,-0.0431432936221543
206.875,-0.0429227602227406
207,-0.0428111879453887
207.125,-0.042813010071691
207.25,-0.0429320447223263
207.375,-0.0431714595543925
207.5,-0.0435337399801123
207.625,-0.0440206611187873
207.75,-0.044633263673473
207.875,-0.0453718339023255
208,-0.0462358878320172
208.125,-0.0472241598372341
208.25,-0.048334595686095
208.375,-0.0495643501265268
208.5,-0.0509097890633682
208.625,-0.0523664963503372
208.75,-0.0539292851951233
208.875,-0.0555922141499569
209,-0.0573486076341433
209.125,-0.0591910809093635
209.25,-0.0611115694032478
209.375,-0.0631013622518875
209.5,-0.0651511399077141
209.625,-0.0672510156357117
209.75,-0.0693905806983483
209.875,-0.0715589530079835
210,-0.0737448290050685
210.125,-0.0759365385012054
210.25,-0.0781221022082284
210.375,-0.0802892916580146
210.5,-0.0824256912028281
210.625,-0.0845187617726659
210.75,-0.0865559060544859
210.875,-0.0885245347483511
211,-0.0904121335474843
211.125,-0.0922063304830755
211.25,-0.0938949632704519
211.375,-0.0954661462908817
211.5,-0.0969083368429507
211.625,-0.0982104002990522
211.75,-0.0993616738061082
211.875,-0.100352028175152
212,-0.101171927611887
212.125,-0.101812486949639
212.25,-0.102265526057379
212.375,-0.102523621108431
212.5,-0.102580152410295
212.625,-0.102429348512349
212.75,-0.102066326326253
212.875,-0.101487127013321
213,-0.100688747414065
213.125,-0.0996691668172418
213.25,-0.0984273688891853
213.375,-0.0969633586085595
213.5,-0.0952781740771063
213.625,-0.0933738931031208
213.75,-0.0912536344812607
213.875,-0.0889215539196897
214,-0.0863828345933766
214.125,-0.0836436723304018
214.25,-0.0807112554662963
214.375,-0.0775937394295656
214.5,-0.0743002161494759
214.625,-0.0708406784047803
214.75,-0.067225979259209
214.875,-0.0634677867560262
215,-0.0595785340697045
215.125,-0.0555713653376262
215.25,-0.0514600774185133
215.375,-0.047259057846935
215.5,-0.0429832192746399
215.625,-0.0386479307094043
215.75,-0.0342689458805486
215.875,-0.0298623290771614
216,-0.0254443788201912
216.125,-0.0210315497429277
216.25,-0.0166403730659243
216.375,-0.0122873760619526
216.5,-0.00798900091414545
216.625,-0.00376152337606853
216.75,0.000379028354113664
216.875,0.00441695413184502
217,0.00833696132394223
217.125,0.0121242428160118
217.25,0.0157645531645918
217.375,0.0192442824961612
217.5,0.0225505277643357
217.625,0.0256711609877691
217.75,0.028594894104418
217.875,0.0313113400929672
218,0.0338110700291561
218.125,0.0360856657634701
218.25,0.0381277679270932
218.375,0.0399311189950494
218.5,0.0414906011589189
218.625,0.0428022687864301
218.75,0.0438633752713386
218.875,0.0446723941042426
219,0.0452290340232346
219.125,0.045534248132391
219.25,0.0455902369058589
219.375,0.0454004450256946
219.5,0.0449695520323466
219.625,0.0443034567976883
219.75,0.0434092558616157
219.875,0.0422952157042874
220,0.0409707390568764
220.125,0.0394463253841944
220.25,0.0377335257024494
220.375,0.0358448919246383
220.5,0.033793920954479
220.625,0.0315949937772207
220.75,0.0292633098219437
220.875,0.0268148168950221
221,0.0242661370080601
221.125,0.0216344884457344
221.25,0.0189376044394857
221.375,0.0161936488317388
221.5,0.0134211291322592
221.625,0.0106388073832005
221.75,0.00786560926236771
221.875,0.00512053186508029
222,0.00242255061370895
222.125,-0.000209474249528111
222.25,-0.00275689112667627
222.375,-0.00520135002326857
222.5,-0.00752489454118047
222.625,-0.00971005244627052
222.75,-0.0117399243568908
222.875,-0.0135982701065596
223,-0.0152695923435611
223.125,-0.0167392169419227
223.25,-0.0179933698120711
223.375,-0.0190192497154344
223.5,-0.0198050967052482
223.625,-0.0203402558357691
223.75,-0.0206152358039143
223.875,-0.0206217622109063
224,-0.0203528251567086
224.125,-0.0198027209068033
224.25,-0.0189670873989756
224.375,-0.0178429333871952
224.5,-0.0164286610502161
224.625,-0.0147240819240178
224.75,-0.0127304260495396
224.875,-0.0104503442601768
225,-0.00788790356697942
225.125,-0.00504857563335426
225.25,-0.00193921836508205
225.375,0.00143194932452808
225.5,0.00505537948067442
225.625,0.00892023367706841
225.75,0.0130144280297077
225.875,0.0173246844618294
226,0.021836587995931
226.125,0.0265346498182156
226.25,0.0314023758314134
226.375,0.0364223403837988
226.5,0.0415762648355825
226.625,0.0468451005987291
226.75,0.0522091162628222
226.875,0.0576479883980893
227,0.0631408956069348
227.125,0.0686666153778454
227.25,0.0742036232799172
227.375,0.0797301940231255
227.5,0.0852245038983356
227.625,0.0906647341025728
227.75,0.0960291744486948
227.875,0.101296326954958
228,0.106445008808511
228.125,0.111454454198143
228.25,0.116304414515094
228.375,0.120975256427031
228.5,0.125448057338648
228.625,0.129704697763525
228.75,0.133727950145066
228.875,0.137501563680117
229,0.141010344716674
229.125,0.144240232317242
229.25,0.147178368601463
229.375,0.149813163505808
229.5,0.152134353624019
229.625,0.154133054819766
229.75,0.155801808332189
229.875,0.157134620125867
230,0.158126993268746
230.125,0.158775953154901
230.25,0.159080065423196
230.375,0.159039446458081
230.5,0.158655766394486
230.625,0.157932244585107
230.75,0.15687363752495
230.875,0.155486219264779
231,0.153777754381827
231.125,0.151757463612661
231.25,0.149435982289189
231.375,0.146825311754373
231.5,0.143938763969049
231.625,0.140790899555091
231.75,0.137397459553053
231.875,0.133775291203944
232,0.129942268094976
232.125,0.125917205037741
232.25,0.121719768074199
232.375,0.117370380030925
232.5,0.11289012206521
232.625,0.10830063166762
232.75,0.103623997604516
232.875,0.0988826523005627
233,0.0940992621754973
233.125,0.0892966164611148
233.25,0.0844975150337491
233.375,0.0797246558040989
233.5,0.0750005222104201
233.625,0.0703472713624355
233.75,0.0657866233822116
233.875,0.0613397524842879
234,0.0570271803309617
234.125,0.0528686721894161
234.25,0.0488831364058164
234.375,0.0450885276971815
234.5,0.0415017547452815
234.625,0.0381385925576567
234.75,0.0350136000395872
234.875,0.0321400431971829
235,0.0295298243661999
235.125,0.0271934178334366
235.25,0.0251398121881709
235.375,0.0233764597097937
235.5,0.021909233065093
235.625,0.0207423895543719
235.75,0.0198785431102082
235.875,0.019318644216052
236,0.0190619678744736
236.125,0.0191061097166352
236.25,0.0194469903058592
236.375,0.0200788676490235
236.5,0.0209943578902565
236.625,0.0221844641220846
236.75,0.0236386132101292
236.875,0.0253447004887071
237,0.0272891421465893
237.125,0.0294569350847476
237.25,0.0318317239915002
237.375,0.0343958753451118
237.5,0.0371305580198526
237.625,0.0400158301389074
237.75,0.0430307317865409
237.875,0.0461533831626673
238,0.0493610877356446
238.125,0.0526304399238285
238.25,0.0559374368132621
238.375,0.0592575933980435
238.5,0.062566060811433
238.625,0.0658377469997707
238.75,0.0690474392778152
238.875,0.0721699281933484
239,0.0751801321207098
239.125,0.0780532219975626
239.25,0.0807647456165362
239.375,0.0832907508835356
239.5,0.0856079074573962
239.625,0.087693626191309
239.75,0.0895261758048196
239.875,0.0910847962264042
240,0.0923498080604375
240.125,0.0933027176488054
240.25,0.0939263172163585
240.375,0.0942047796108674
240.5,0.0941237471718556
240.625,0.09367041428872
240.75,0.092833603236689
240.875,0.091603832909277
241,0.0899733800978712
241.125,0.0879363330028008
241.25,0.0854886366954447
241.375,0.082628130287555
241.5,0.0793545756018395
241.625,0.0756696771766787
241.75,0.0715770934776007
241.875,0.067082439228537
242,0.0621932788167591
242.125,0.056919110766531
242.25,0.0512713433178336
242.375,0.0452632611876111
242.5,0.0389099836319009
242.625,0.0322284139675681
242.75,0.0252371807520974
242.875,0.0179565708586832
243,0.0104084547217356
243.125,0.00261620406441115
243.25,-0.00539539754498751
243.375,-0.0136002509273336
243.5,-0.0219710439053673
243.625,-0.0304793598524672
243.75,-0.0390957917071124
243.875,-0.0477900609568874
244,-0.0565311410722195
244.125,-0.0652873848489002
244.25,-0.0740266550996465
244.375,-0.0827164581188972
244.5,-0.0913240793314307
244.625,-0.0998167205246925
244.75,-0.108161638056594
244.875,-0.11632628142541
245,-0.124278431585881
245.125,-0.131986338396159
245.25,-0.139418856583417
245.375,-0.14654557962207
245.5,-0.153336970927388
245.625,-0.159764491778958
245.75,-0.165800725402682
245.875,-0.17141949665703
246,-0.176595986788689
246.125,-0.181306842744723
246.25,-0.185530280552642
246.375,-0.189246182306341
246.5,-0.192436186324464
246.625,-0.195083770078453
246.75,-0.197174325519921
246.875,-0.198695226471199
247,-0.199635887778553
247.125,-0.199987815964564
247.25,-0.199744651154432
247.375,-0.198902200090099
247.5,-0.197458460086186
247.625,-0.195413633822338
247.75,-0.192770134907733
247.875,-0.189532584194804
248,-0.185707796860701
248.125,-0.181304760316241
248.25,-0.176334603043094
248.375,-0.170810554500347
248.5,-0.164747896281377
248.625,-0.158163904740714
248.75,-0.151077785348493
248.875,-0.143510599066485
249,-0.135485181074948
249.125,-0.127026052213001
249.25,-0.118159323527174
249.375,-0.108912594352605
249.5,-0.0993148443795163
249.625,-0.0893963201832407
249.75,-0.0791884167198315
249.875,-0.0687235543104007
250,-0.0580350516562607
250.125,-0.0471569954430638
250.25,-0.0361241071059932
250.375,-0.0249716073389122
250.5,-0.0137350789388605
250.625,-0.00245032858275267
250.75,0.00884675186386681
250.875,0.0201203239062276
251,0.0313347402505729
251.125,0.042454681313457
251.25,0.0534452898262439
251.375,0.0642723029617875
251.5,0.0749021814234449
251.625,0.0853022349525492
251.75,0.0954407437285592
251.875,0.10528707515686
252,0.114811795561904
252.125,0.123986776328455
252.25,0.132785294060549
252.375,0.141182124356757
252.5,0.149153628830753
252.625,0.156677835038449
252.75,0.163734509006413
252.875,0.170305220091191
253,0.176373397934956
253.125,0.18192438131982
253.25,0.186945458760609
253.375,0.19142590071408
253.5,0.195356983321016
253.625,0.198732003636315
253.75,0.201546286340905
253.875,0.203797181967818
254,0.205484056712952
254.125,0.206608273938653
254.25,0.20717316751523
254.375,0.207184007181529
254.5,0.206647956140738
254.625,0.205574021141362
254.75,0.203972995325822
254.875,0.201857394159968
255,0.199241384786221
255.125,0.196140709170439
255.25,0.192572601438347
255.375,0.188555699820864
255.5,0.184109953649261
255.625,0.179256525860264
255.75,0.174017691488317
255.875,0.168416732636794
256,0.162477830432244
256.125,0.156225954475468
256.25,0.149686750310593
256.375,0.142886425438025
256.5,0.135851634399429
256.625,0.12860936346267
256.75,0.121186815431814
256.875,0.113611295102127
257,0.105910095872273
257.125,0.0981103880159264
257.25,0.0902391091025589
257.375,0.0823228570426497
257.5,0.0743877862156576
257.625,0.0664595071203649
257.75,0.0585629899662907
257.875,0.0507224726022835
258,0.0429613731539273
258.125,0.0353022077154938
258.25,0.0277665134146149
258.375,0.0203747771391586
258.5,0.0131463701857777
258.625,0.00609948905868193
258.75,-0.000748897384694004
258.875,-0.0073830942769115
259,-0.0137887204415476
259.125,-0.0199527413542948
259.25,-0.02586349530007
259.375,-0.0315107126957106
259.5,-0.036885528581372
259.625,-0.0419804883169375
259.75,-0.0467895465525479
259.875,-0.0513080595744864
260,-0.0555327711590138
260.125,-0.0594617920972165
260.25,-0.0630945735832834
260.375,-0.0664318746867901
260.5,-0.069475724156389
260.625,-0.0722293768276691
260.75,-0.0746972649316739
260.875,-0.0768849446226882
261,-0.0787990380641466
261.125,-0.0804471714299334
261.25,-0.0818379091947595
261.375,-0.0829806851017432
261.5,-0.0838857302075784
261.625,-0.084563998415908
261.75,-0.085027089917477
261.875,-0.0852871729614638
262,-0.0853569043859487
262.125,-0.0852493493368821
262.25,-0.0849779006040142
262.375,-0.0845561979992684
262.5,-0.0839980481978025
262.625,-0.0833173454547106
262.75,-0.0825279936009116
262.875,-0.0816438297104155
263,-0.0806785498177938
263.125,-0.0796456370495433
263.25,-0.0785582925160754
263.375,-0.0774293692924756
263.5,-0.0762713097960169
263.625,-0.0750960868468345
263.75,-0.0739151486752421
263.875,-0.0727393681150754
264,-0.0715789961972971
264.125,-0.0704436203320019
264.25,-0.0693421272401193
264.375,-0.0682826707686117
264.5,-0.067272644695006
264.625,-0.0663186605987613
264.75,-0.0654265308485237
264.875,-0.0646012567257466
265,-0.0638470216767918
265.125,-0.0631671896574417
265.25,-0.0625643085060728
265.375,-0.0620401182545105
265.5,-0.0615955642591774
265.625,-0.0612308150094453
265.75,-0.0609452844454876
265.875,-0.0607376585942878
266,-0.0606059263101585
266.125,-0.0605474138849974
266.25,-0.0605588232739748
266.375,-0.0606362736641675
266.5,-0.0607753460972711
266.625,-0.0609711308426248
266.75,-0.0612182772038945
266.875,-0.0615110454314404
267,-0.0618433604031854
267.125,-0.0622088667293171
267.25,-0.0626009849307917
267.375,-0.0630129683380292
267.5,-0.0634379603548067
267.625,-0.0638690517327143
267.75,-0.0642993375040861
267.875,-0.0647219732256273
268,-0.0651302301913324
268.125,-0.0655175492813948
268.25,-0.0658775931238721
268.375,-0.0662042962575607
268.5,-0.0664919129980323
268.625,-0.0667350627237754
268.75,-0.0669287723160155
268.875,-0.0670685155037288
269,-0.0671502488847217
269.125,-0.0671704444141558
